reference_index,batch_number,reference_id,title,status_hint
42,42,42496250,Mechanisms of Heat-Induced Sleep Disruption in Aging: A Narrative Review.,see 05_pdf_download.json and package ZIPs
43,43,42492149,Prenatal air pollution exposure and placental biomarkers of oxidative stress and ageing: results from the BiSC cohort.,see 05_pdf_download.json and package ZIPs
44,44,42488199,Changes in respiratory and cardiovascular morbidity air pollution risk and attributable burden in New York City.,see 05_pdf_download.json and package ZIPs
45,45,42488198,A comprehensive study on the association of personal air pollution exposure with thyroid hormones in pregnant women.,see 05_pdf_download.json and package ZIPs
46,46,42484582,Constituent-Specific PM and Cardiovascular Risk: From Mass to Mixture. 2.5,see 05_pdf_download.json and package ZIPs
47,47,42483592,Quantifying the Health Benefits Linked to Reduced Traffic-Related PM Exposure on Acute Coronary Syndrome Incidence in China. 2.5,see 05_pdf_download.json and package ZIPs
48,48,42483588,Transcriptomic Perturbations in Placental Gene Expression Following Developmental Exposure to Perfluorooctanoic Acid (PFOA) or Hexafluoropropylene Oxide-Dimer Acid (HFPO-DA or GenX) in CD‑1 Mice Are Consistent with Placental Insufficiency.,see 05_pdf_download.json and package ZIPs
49,49,42483065,"Combined effects of apparent low temperature and PM pollution on circulatory emergency ambulance calls: a time-series analysis in Shijiazhuang, China. 2.5",see 05_pdf_download.json and package ZIPs
50,50,42482688,"Size-specific health effects of particulate matter components on cardiovascular mortality: a weekly time-series study in Tianjin, China.",see 05_pdf_download.json and package ZIPs
51,51,42476417,Thermophysiological response of adults to long-distance running in different ACSM environmental risk conditions: A systematic review and meta-analysis.,see 05_pdf_download.json and package ZIPs
52,52,42474428,Individual and neighborhood factors influencing pediatric asthma exacerbations during urban heatwaves.,see 05_pdf_download.json and package ZIPs
53,53,42472615,Targeted inhibition of JAK2 phosphorylation by GenX disrupts the JAK2-STAT3 pathway and induces cardiovascular toxicity in zebrafish: Insights from network toxicology and molecular dynamics.,see 05_pdf_download.json and package ZIPs
54,54,42471626,Associations between wildland fire smoke PM and maternal blood pressure. 2.5,see 05_pdf_download.json and package ZIPs
55,55,42466507,Joint Effects of Heat and Fine Particulate Matter on Out-of-Hospital Cardiac Arrest in Japan: A Nationwide Time-Stratified Case-Crossover Study.,see 05_pdf_download.json and package ZIPs
56,56,42459959,Mechanistic insights into PM-induced cardiac fibrosis involving ERS/TXNIP/NLRP3-driven pyroptosis in multiple cell types. 2.5,see 05_pdf_download.json and package ZIPs
57,57,42457993,Rising dust pollution across Europe in a changing climate.,see 05_pdf_download.json and package ZIPs
58,58,42455550,"Modifiable Risk Factors and Attributable Ischemic Heart Disease Mortality in US States, 1990-2023: A Systematic Analysis for the Global Burden of Disease Study 2023.",see 05_pdf_download.json and package ZIPs
59,59,42455100,Long-Term Exposure to PM Constituents and Coronary Heart Disease Risk in China. 2.5,see 05_pdf_download.json and package ZIPs
60,60,42450330,Imaging and Molecular Biomarkers of PFAS-Related Vascular Aging: A Narrative Review.,see 05_pdf_download.json and package ZIPs
61,61,42449303,Environmental exposome and its public health impact on COPD and asthma exacerbations in France.,see 05_pdf_download.json and package ZIPs
62,62,42447841,Micro- and nano-plastics in the coronary circulation and air pollution exposure in ischaemic heart disease presentation.,see 05_pdf_download.json and package ZIPs
63,63,42445923,"Ambient temperature, rainfall, and adverse maternal and child health outcomes in Nigeria: evidence from a national cross-sectional study.",see 05_pdf_download.json and package ZIPs
64,64,42440588,Maternal exposure to fine particulate matter and autism spectrum disorder in children: population based case-control study.,see 05_pdf_download.json and package ZIPs
65,65,42437198,"Air Pollution Mixture and Folate Status Indicators among Pregnant Women in Canada: Maternal-Infant Research on Environmental Chemicals (MIREC) Study, 2008 to 2011.",see 05_pdf_download.json and package ZIPs
66,66,42428257,Prenatal Air Pollution Exposure and Autism Spectrum Disorder in the ECHO Consortium.,see 05_pdf_download.json and package ZIPs
67,67,42422320,"Maternal ambient air pollution exposure and risk of stillbirth in Georgia, USA.",see 05_pdf_download.json and package ZIPs
68,68,42420937,Assessing the feasibility of indoor air quality monitoring in low-income housing among Black adults with uncontrolled asthma in New York City.,see 05_pdf_download.json and package ZIPs
69,69,42420917,Effects of per- and polyfluoroalkyl substances on maternal thyroid function: a stratified analysis by maternal iodine status and thyroid autoantibody status.,see 05_pdf_download.json and package ZIPs
70,70,42419777,Genetic susceptibility to respiratory health effects from outdoor air pollution: a structured narrative review.,see 05_pdf_download.json and package ZIPs
71,71,42416905,Association between air pollution and incident cardiovascular diseases among a population with cardiovascular-kidney-metabolic syndrome stages 0-3: the first evidence from the China Health and Retirement Longitudinal Study.,see 05_pdf_download.json and package ZIPs
72,72,42414291,Causal effects of wildfire PM on hospital costs and length of stay in Brazil. 2.5,see 05_pdf_download.json and package ZIPs
73,73,42413509,Adaptations to Climate Change-Related Environmental Phenomena to Achieve Physical Activity Recommendations for Adults Aged 65 and Older.,see 05_pdf_download.json and package ZIPs
74,74,42410409,Investigating environmental heat exposure and its effects on maternal and fetal health in rural Northern Ghana (Physio-HeMAB Study): a study protocol for a cluster randomized trial.,see 05_pdf_download.json and package ZIPs
75,75,42406176,"Associations of short-, mid-, and long-term particulate matter exposure with elevated LDL-C levels in Korean adults: analysis of KNHANES 2016-2022.",see 05_pdf_download.json and package ZIPs
76,76,42403579,Exposure to air and water pollution during pregnancy and risk of adverse perinatal outcomes in São Paulo State: protocol for a retrospective population-based cohort study.,see 05_pdf_download.json and package ZIPs
77,77,42402568,"The association between heat waves and pregnancy outcome among women undergoing assisted reproductive technology in Sichuan, China.",see 05_pdf_download.json and package ZIPs
78,78,42402440,A Drug-Environment Interaction Between PM Concentration and Corticosteroid Use on Cardiovascular and Thromboembolic Events in Older Adults. 2 .5,see 05_pdf_download.json and package ZIPs
79,79,42400931,Short-term exposure to urban air pollution and asthma-related morbidity in children under five: a PRISMA-guided systematic review with narrative synthesis (2021-2025).,see 05_pdf_download.json and package ZIPs
80,80,42399495,[Effects of air pollution on cardiovascular health].,see 05_pdf_download.json and package ZIPs
81,81,42398417,"Associations between prenatal per- and polyfluoroalkyl substance exposure and maternal fatty acid homeostasis: Nonmonotonic, compartment-specific patterns in plasma and red blood cells.",see 05_pdf_download.json and package ZIPs
82,82,42391951,Association of atmospheric oxidants and fine particulates with polycystic ovary syndrome and the reproductive trajectory: Protective role of residential greenness.,see 05_pdf_download.json and package ZIPs
83,83,42387498,Comparing the health implications of heat exposure in pregnant women in rural and urban Tamil Nadu: An exploratory cohort study.,see 05_pdf_download.json and package ZIPs
84,84,42386347,Should household air quality monitoring be considered in selected patients with asthma and COPD?,see 05_pdf_download.json and package ZIPs
85,85,42385499,Early life ambient temperature and brain volumes change throughout childhood.,see 05_pdf_download.json and package ZIPs
86,86,42385498,Maternal exposure to biosolids reshapes chemical burden and steroidogenic pathways to promote adipogenic differentiation in a sheep model.,see 05_pdf_download.json and package ZIPs
87,87,42384942,"Exposure timing is a determinant of fine particulate matter (PM2.5) pulmonary, vascular, and metabolic toxicity in male mice.",see 05_pdf_download.json and package ZIPs
88,88,42381229,Increased Vulnerability to Dehydration Due to Heat Stress and Drought Across Reproductive States for Pastoralist Women in Northern Kenya.,see 05_pdf_download.json and package ZIPs
89,89,42378895,Associations of maternal PFAS exposure with offspring growth trajectories from birth to age 2 years.,see 05_pdf_download.json and package ZIPs
90,90,42378785,A global systematic review and meta-analysis on preterm birth and air pollution exposure.,see 05_pdf_download.json and package ZIPs
91,91,42377654,Assessing the Evidence for Differential Health Effects of Wildfire Smoke Across Fires and Populations: A Critical Review of Recent Studies.,see 05_pdf_download.json and package ZIPs
92,92,42377423,[Heart and climate].,see 05_pdf_download.json and package ZIPs
93,93,42375810,PM2.5 as a driver of human health disorders: insights from the regulated cell death pathways.,see 05_pdf_download.json and package ZIPs
94,94,42372349,Meteorological and Environmental Factors Associated With Sudden Cardiac Arrest During Marathons in Japan.,see 05_pdf_download.json and package ZIPs
95,95,42366961,"Heart failure at the crossroads of climate change and environmental health: emerging risks, mechanistic insights, and future directions.",see 05_pdf_download.json and package ZIPs
96,96,42366645,Housing mobility program effects on ambient fine particulate matter exposure and childhood asthma morbidity.,see 05_pdf_download.json and package ZIPs
97,97,42365676,Joint associations between gestational environmental chemical mixtures and child behavioral outcomes.,see 05_pdf_download.json and package ZIPs
98,98,42360728,Deployment-Related Respiratory Health: Bridging the Gap between Clinical and Epidemiological Associations and Disease Mechanisms An Official American Thoracic Society Workshop Report.,see 05_pdf_download.json and package ZIPs
99,99,42353904,Allergic Diseases and Impaired Lung Function in Children Exposed and Unexposed to Artisanal Brick Production.,see 05_pdf_download.json and package ZIPs
100,100,42347408,Comparative Analysis of Structurally Diverse PFAS-Induced Injury in Vascular Endothelial Cells and Characterization of Necroptosis-Related Cell Death Signaling.,see 05_pdf_download.json and package ZIPs
101,101,42347387,Pregestational and Gestational Exposure to Wood Smoke-Derived PM Is Associated with Structural Remodeling of the Maternal Aortic Arch and Hemodynamic Changes During Pregnancy in Rats. 2.5,see 05_pdf_download.json and package ZIPs
102,102,42343925,Sorbent Intervention to Reduce Per- and Polyfluoroalkyl Substances (PFAS) in Maternal Reproductive Tissues and Transgenerational Translocation in Sprague-Dawley Rats.,see 05_pdf_download.json and package ZIPs
103,103,42341692,Adverse and adaptive placental DNA methylation changes linking prenatal air pollution exposure to child lung function: findings from the SEPAGES cohort.,see 05_pdf_download.json and package ZIPs
104,104,42340288,Associations Between PM Components and Cardiovascular Diseases: A Cohort Study of 0.5 Million Chinese Adults. 2.5,see 05_pdf_download.json and package ZIPs
105,105,42336790,Extreme heat and cause-specific risk of hospital admission in the adult population in England: a case time series analysis.,see 05_pdf_download.json and package ZIPs
106,106,42336761,A cross-sectional study of oxidative stress pathway genotypes and their interactions with environmental pollutant levels identifies associations with gene expression and lung function.,see 05_pdf_download.json and package ZIPs
107,107,42336572,"Association between early-life submicron particulate matter exposure, inducible nitric oxide synthase methylation, and children's asthma/wheezing.",see 05_pdf_download.json and package ZIPs
108,108,42336570,Associations between prenatal exposure to indoor air pollution and ambient particulate matter with infant growth.,see 05_pdf_download.json and package ZIPs
109,109,42333904,Joint Associations of Prenatal Per- and Polyfluoroalkyl Substances and Metal Mixtures with Adiposity in Childhood and Adolescence.,see 05_pdf_download.json and package ZIPs
110,110,42333495,Metropolitan air pollution and the upper and lower airway: chronic rhinosinusitis and asthma outpatient burden.,see 05_pdf_download.json and package ZIPs
111,111,42331974,Linking mixtures of air pollution exposures and preterm birth with a self-organizing map.,see 05_pdf_download.json and package ZIPs
112,112,42327074,Gestational inhalation of nanoparticles disrupts placental zone structure and induces vascular placentation in rats.,see 05_pdf_download.json and package ZIPs
113,113,42326945,Correlations between particulate matter pollutant factors and morbimortality in Romania-a study with focus on respiratory diseases.,see 05_pdf_download.json and package ZIPs
114,114,42326930,Environmental safety thresholds for children with asthma symptoms: a prospective study of multitemporal air pollution exposure and longitudinal trajectories.,see 05_pdf_download.json and package ZIPs
115,115,42324536,"Relative contributions of climate factors and air pollution to childhood allergic diseases in Chongqing, China.",see 05_pdf_download.json and package ZIPs
116,116,42324512,Phase-dependent autonomic responses to electric fan use during a prolonged 8-h heat exposure in older adults.,see 05_pdf_download.json and package ZIPs
117,117,42322933,"Prenatal exposure to prescribed smoke PM and low birth weight in Georgia, USA. 2.5",see 05_pdf_download.json and package ZIPs
118,118,42314205,The Effects of Climate Change on Obstetric and Gynecologic Health.,see 05_pdf_download.json and package ZIPs
119,119,42312763,Sex-Specific Cardiovascular Strain During Heat Acclimation in Tactical Athletes.,see 05_pdf_download.json and package ZIPs
120,120,42312516,Occupational and Environment-Related Cardiovascular Disease: A Comprehensive Review of the Literature.,see 05_pdf_download.json and package ZIPs
121,121,42312203,Opposing effects of PM2.5 on TSH levels: effect modification by thyroid peroxidase antibody status in a preconception cohort.,see 05_pdf_download.json and package ZIPs
122,122,42310227,Independent and joint effects of ambient temperature and relative humidity on fetal distress: effect modification by air pollutants.,see 05_pdf_download.json and package ZIPs
123,123,42310168,Impact of heat on respiratory health: Age- and sex-specific risks in a nationwide Korean study (2014-2019).,see 05_pdf_download.json and package ZIPs
124,124,42309648,Antenatal environmental exposure to indoor air pollution and environmental tobacco smoke: association with birth outcomes in an African birth cohort.,see 05_pdf_download.json and package ZIPs
125,125,42307110,Interaction Between Air Pollution and Genetic Predisposition to Blood Pressure and LDL-C on Cardiovascular Events.,see 05_pdf_download.json and package ZIPs
126,126,42303407,"In-bedroom renewed air as anti-inflammatory adjuvant therapy in cancer survivors: protocol for the randomised, placebo-controlled BREATHS N-of-1 trial series.",see 05_pdf_download.json and package ZIPs
127,127,42302345,Prenatal exposure to PM specific constituents and child neurodevelopmental delay: The role of maternal metabolites and mediterranean diet. 2.5,see 05_pdf_download.json and package ZIPs
128,128,42297332,Prenatal exposure to per- and polyfluoroalkyl substances and postpartum new-onset hypertension: Mediating role of systemic inflammation indicators.,see 05_pdf_download.json and package ZIPs
129,129,42295332,[The cardiovascular exposome: areas of action for prevention and practical cardiology].,see 05_pdf_download.json and package ZIPs
130,130,42294354,Upward Air Temperature Shifts and Acute Cardiovascular Events in Individuals with Atherosclerotic Cardiovascular Disease: A Time-Stratified Case-Crossover Study.,see 05_pdf_download.json and package ZIPs
131,131,42293678,Indoor air pollution in kindergartens is a stronger predictor of preschool wheezing than household pets and passive smoking.,see 05_pdf_download.json and package ZIPs
132,132,42293409,"Temporal trends in late-pregnancy exposure to ambient temperature and risk of preterm birth in Japan, a nationwide study from 1979 to 2023.",see 05_pdf_download.json and package ZIPs
133,133,42292464,Genetic and environmental risk factors of asthma: a narrative review.,see 05_pdf_download.json and package ZIPs
134,134,42287544,The Modern Environment and Childhood Asthma: The Role of Air Pollution and Heavy Metal Exposure.,see 05_pdf_download.json and package ZIPs
135,135,42287472,Lactation Interrupted: PFAS Impact on Capacity to Breastfeed Ignored.,see 05_pdf_download.json and package ZIPs
136,136,42287044,[Association between periconception maternal cold and heat exposure and the risk of congenital heart disease in offspring in China].,see 05_pdf_download.json and package ZIPs
137,137,42284786,High spatiotemporal resolution assessment of PM and NO exposure and respiratory health inequality in Thailand. 2.5 2,see 05_pdf_download.json and package ZIPs
138,138,42281775,Differential Health Impacts of Short-Term Particulate Matter Exposure in Arid and Semi-Arid Regions: A Scoping Review.,see 05_pdf_download.json and package ZIPs
139,139,42281774,Assessing Intraurban Variation in Heat-Attributable Health Burden to Inform Local Interventions.,see 05_pdf_download.json and package ZIPs
140,140,42275869,Sex-specific associations between long-term exposure to ambient air pollution and the cardiac conduction system - a longitudinal analysis of the KORA cohort.,see 05_pdf_download.json and package ZIPs
141,141,42273269,Prenatal humid heat exposure and cord blood extracellular vesicle microRNA profiles in a Ghanaian Pregnancy Cohort: GRAPHS.,see 05_pdf_download.json and package ZIPs
142,142,42270650,Effects of cooking with liquefied petroleum gas versus biomass on hemoglobin concentrations in pregnant women: a pre-specified exploratory analysis of the HAPIN trial.,see 05_pdf_download.json and package ZIPs
143,143,42267722,Integrative Proteomic and In Silico Analysis of Perfluorooctanoic Acid Exposures in Primary Human Placental Cytotrophoblasts.,see 05_pdf_download.json and package ZIPs
144,144,42265654,Differences in built environmental exposures between three million older adults with and without cardiovascular diseases: a nationwide cross-sectional study in the Netherlands.,see 05_pdf_download.json and package ZIPs
145,145,42263074,Can heat stress affect the psychophysiological responses and locomotor demands of young soccer players during small-sided soccer games?,see 05_pdf_download.json and package ZIPs
146,146,42262238,Sex-Specific Associations between Long-term Air Pollution Exposure and Coronary Atherosclerosis at Cardiac CT.,see 05_pdf_download.json and package ZIPs
147,147,42259341,Biological and mechanistic pathways of cardiometabolic multiple long-term conditions.,see 05_pdf_download.json and package ZIPs
148,148,42259131,Serum exosomes protect heat-stressed mouse 2-cell embryos: Enhanced antioxidant defense and base excision repair of oxidative DNA damage.,see 05_pdf_download.json and package ZIPs
149,149,42257353,[Global warming : a cardiovascular risk factor in it's own right].,see 05_pdf_download.json and package ZIPs
150,150,42255055,Environmental Exposure to Emerging Per- and Polyfluoroalkyl Substances and Cardiovascular Diseases: A Mixture Analysis.,see 05_pdf_download.json and package ZIPs
151,151,42248928,"Comparison of personal portable and fixed-site PM monitoring strategies in predicting pulmonary function decline among asthmatic children in Seoul, Korea: a pilot study. 2.5",see 05_pdf_download.json and package ZIPs
152,152,42248854,Epidemiological and bioinformatics analyses of air pollution and genetic susceptibility in aortic stenosis risk.,see 05_pdf_download.json and package ZIPs
153,153,42247947,Dynamic exposure to per- and polyfluoroalkyl substances and early alterations in cardiovascular hemodynamics: A 10-year longitudinal study in adolescents and young adults.,see 05_pdf_download.json and package ZIPs
154,154,42247025,"YOLO-geochemical integration for real-time aeolian dust monitoring: a critical review of signatures, health risks, and policy implications.",see 05_pdf_download.json and package ZIPs
155,155,42246627,Temperature and heat-load exposure effects on preterm births: Insights from a population-based study using distributed lag non-linear models.,see 05_pdf_download.json and package ZIPs
156,156,42244719,Intermittent exposure to high ambient heat during the second half of gestation in mice causes mild alterations of reproductive endpoints in male embryos.,see 05_pdf_download.json and package ZIPs
157,157,42244480,Associations of PM and Its Constituents With the Dynamic and Accelerated Progression of Cardiovascular-Kidney-Metabolic Syndrome: The Gold-Health Cohort. 2 .5,see 05_pdf_download.json and package ZIPs
158,158,42243222,"Joint effects of PM pollution and cold waves exposure on population health risks in Shijiazhuang, China. 2.5",see 05_pdf_download.json and package ZIPs
159,159,42241937,Effects of a liquefied petroleum gas stove and fuel intervention and air pollution exposure on early childhood development: Findings from the household air pollution intervention network trial.,see 05_pdf_download.json and package ZIPs
160,160,42241935,Fetal growth in relation to prenatal per- and polyfluoroalkyl substances exposure: A prospective birth cohort study.,see 05_pdf_download.json and package ZIPs
161,161,42232880,"Mortality risk due to non-optimum temperatures by cause of death, age, and sex: a multi-country time-series study.",see 05_pdf_download.json and package ZIPs
162,162,42232020,Prenatal Harmattan exposure and birth size: identifying sensitive windows in pregnancy.,see 05_pdf_download.json and package ZIPs
163,163,42231393,Placental CYP450 gene dysregulation by maternal PFAS: a novel mechanism linking prenatal exposure to altered toddler growth.,see 05_pdf_download.json and package ZIPs
164,164,42231384,Preconception and early-pregnancy exposure to ambient air pollution and trajectories of depressive symptoms during pregnancy.,see 05_pdf_download.json and package ZIPs
165,165,42231109,"Prenatal PFAS Exposure in a Twin Pregnancy Cohort: Associations with Thyroid Disruption, Placental Malperfusion, and Fetal Growth Restriction.",see 05_pdf_download.json and package ZIPs
166,166,42228134,"Associations of serum per- and polyfluoroalkyl substances (PFAS) mixture with the risk of chronic diseases: evidence from single‑ , multi-pollutant, and machine learning models.",see 05_pdf_download.json and package ZIPs
167,167,42225914,"Inhibitory control mediates the association between perinatal PM2.5 exposure and childhood obesity in children in the PROGRESS cohort, Mexico City.",see 05_pdf_download.json and package ZIPs
168,168,42222360,"Air pollution and the risk of bronchiolitis-related hospital admission in a birth cohort of over 400,000 children born in London.",see 05_pdf_download.json and package ZIPs
169,169,42222092,PFAS exposure and reproductive dysfunction: implications for outcomes in assisted reproductive technologies.,see 05_pdf_download.json and package ZIPs
170,170,42218284,Heat exposure and cardiovascular risk factors among migrant and seasonal farmworkers in the United States: data from the National Agricultural Workers Survey (1999-2020).,see 05_pdf_download.json and package ZIPs
171,171,42214888,Targeting the Fra2/LCN2 axis attenuates PM-aggravated asthma by suppressing M2 macrophage ferroptosis. 2.5,see 05_pdf_download.json and package ZIPs
172,172,42209488,ToxiTaRGET: a multi-omics database for toxicant-responsive molecular targets.,see 05_pdf_download.json and package ZIPs
173,173,42208382,Hereditary PCOS and the environmental toxicant F-53B converge on lipid metabolic reprogramming to impair fetal brain development.,see 05_pdf_download.json and package ZIPs
174,174,42208379,"Per- and polyfluoroalkyl substances are associated with gestational diabetes and perturb hepatic metabolic regulatory networks: Convergent epidemiological, computational, and experimental evidence.",see 05_pdf_download.json and package ZIPs
175,175,42208373,"Synergistic impacts of heat, pollen, and air pollution on allergic rhinitis and asthma under climate change: A 20-year time-series study.",see 05_pdf_download.json and package ZIPs
176,176,42208371,Association between first ischemic major acute cardiovascular events and long-term outdoor air pollution exposure in men: exploring the interaction with cardiovascular health profiles.,see 05_pdf_download.json and package ZIPs
177,177,42202538,"Cord-blood black carbon burden is associated with coordinated inflammatory and heme-metabolic transcriptional programs at birth in Bradford, United Kingdom.",see 05_pdf_download.json and package ZIPs
178,178,42201234,Association Between Air Pollution and Childhood Asthma: A Systematic Review of Recent Evidence.,see 05_pdf_download.json and package ZIPs
179,179,42200594,Air Pollution and Cardiovascular Health: Turning Evidence Into Action.,see 05_pdf_download.json and package ZIPs
180,180,42198578,Synergistic Effects of Air Pollutants and Extreme Temperature on Asthma: A Narrative Review of Mechanisms and Evidence.,see 05_pdf_download.json and package ZIPs
181,181,42198575,From Mass to Molecules: PM Constituents and Cardiopulmonary Admissions in Makkah. 2.5,see 05_pdf_download.json and package ZIPs
182,182,42198500,Toxicological Effects and Health Impacts of Per- and Polyfluoroalkyl Substances (PFAS) in Humans.,see 05_pdf_download.json and package ZIPs
183,183,42197398,The Impact of Endocrine Disruptor Exposure During Pregnancy on Bacterial Complications and Viral Infections: A Narrative Review.,see 05_pdf_download.json and package ZIPs
184,184,42196687,"Cardiovascular Exercise Physiology Under Hypoxia, Microgravity, and Heat Stress: A Review with Public Health Implications.",see 05_pdf_download.json and package ZIPs
185,185,42196274,Uterine Vulnerability to Environmental PM: Chronic Wood Smoke Exposure Alters Morphogenesis Before First Pregnancy. 2.5,see 05_pdf_download.json and package ZIPs
186,186,42190821,Pediatric blood pressure vulnerability to meteorological hazards: Lagged and nonlinear effects of temperature-humidity exposure in urban China.,see 05_pdf_download.json and package ZIPs
187,187,42184539,Short- and long- term exposures to ambient PM and its major constituents in relation to platelet mitochondrial tRNA-Leu methylation among preconception couples. 2.5,see 05_pdf_download.json and package ZIPs
