article_id,title,citation,publication_year,exposures,outcomes,datasets,geospatial_datasets,cohorts,study_designs,populations,effect_direction,sample_size,population_size,statistical_methods,knowledge_text_source,abstract_available,feature_count,record_index,cluster_id,priority_score,pca_x,pca_y,umap_x,umap_y,top_features
PMID: 42585209,Assessment of temperature on mortality burden and economic impacts in a basin-located mega-city.,PMID: 42585209,2026,heat/temperature,cardiovascular; mortality; respiratory,,,,,,unclear,not reported,not reported,not extracted,abstract_only,yes,86,13,3,0.1378,0.7929,-0.9124,,,exposure:heat_temperature; outcome:cardiovascular; outcome:mortality; outcome:respiratory
PMID: 42575013,Time-dependent analysis of bronchus-associated lymphoid tissue formation and pulmonary inflammation induced by various particulate matter in asthmatic mice model.,PMID: 42575013,2026,particulate matter,asthma; immune; inflammation; respiratory,,,,,,positive,not reported,not reported,not extracted,abstract_only,yes,78,14,1,0.1375,0.3659,0.4694,,,exposure:particulate_matter; outcome:asthma; outcome:immune; outcome:inflammation; outcome:respiratory
PMID: 42551848,Critical Windows of Air Pollution Exposure During Spermatogenesis and Intrauterine Insemination Outcomes.,PMID: 42551848,2026,PM2.5; nitrogen dioxide (NO2); ozone (O3); particulate matter,pregnancy,,,,,men; pregnancy,positive,1223 cycles,not reported,linear mixed models,abstract_only,yes,93,15,4,0.1389,-0.1161,0.8637,,,exposure:nitrogen_dioxide_no2; exposure:ozone_o3; exposure:particulate_matter; exposure:pm2_5; outcome:pregnancy; population:men; population:pregnancy
PMID: 42570382,Heat-protective behavior in pregnancy: Extending Protection Motivation Theory with environmental and social factors.,PMID: 42570382,2026,heat/temperature,pregnancy,,,,cross-sectional,maternal; pregnancy; pregnant; pregnant women; women,mixed,474 women,not reported,not extracted,abstract_only,yes,81,16,3,0.2378,-0.6912,-0.3494,,,exposure:heat_temperature; outcome:pregnancy; population:maternal; population:pregnancy; population:pregnant; population:pregnant_women; population:women; study_design:cross_sectional
PMID: 42568331,Association between long-term exposure to air pollution and blood pressure in children: an updated systematic review and meta-analysis.,PMID: 42568331,2026,nitrogen dioxide (NO2); particulate matter,cardiovascular; hypertension,,,,cohort; meta-analysis; systematic review,adolescents; children,positive,"990,157 participants",not reported,meta-analysis,abstract_only,yes,78,17,4,0.1389,0.5035,0.2347,,,exposure:nitrogen_dioxide_no2; exposure:particulate_matter; outcome:cardiovascular; outcome:hypertension; population:adolescents; population:children; study_design:cohort; study_design:meta_analysis; study_design:systematic_review
PMID: 42565432,"Time series analysis of environmental factors and their association with emergency visits for asthma exacerbations in Petaling Jaya, Malaysia.",PMID: 42565432,2026,air pollution; particulate matter,asthma; respiratory,,,,retrospective,,positive,not reported,not reported,not extracted,abstract_only,yes,94,18,2,0.1375,0.4333,0.4266,,,exposure:air_pollution; exposure:particulate_matter; outcome:asthma; outcome:respiratory; study_design:retrospective
PMID: 42564733,In Utero Per- and Polyfluoroalkyl Substances (PFAS) Exposure and Changes in Infant T Helper Cell Development among UPSIDE-ECHO Cohort Participants.,PMID: 42564733,2026,PFAS; PFOA; PFOS,immune,,,ECHO,cohort,children; infants; maternal,positive,not reported,not reported,linear mixed-effects models,abstract_only,yes,101,19,5,0.3398,-0.5353,-0.3528,,,cohort:echo; exposure:pfas; exposure:pfoa; exposure:pfos; outcome:immune; population:children; population:infants; population:maternal; study_design:cohort
PMID: 42551796,Association of PFAS exposure with maternal blood pressure and hypertension during pregnancy in the PROTECT cohort.,PMID: 42551796,2026,PFAS; PFOA; PFOS,hypertension; pregnancy,,,,cohort,maternal; pregnancy; women,null,548,not reported,multivariable linear regression; adjusted logistic regression; linear mixed models; generalized additive models,abstract_only,yes,86,20,5,0.4898,-0.8537,-0.261,,,exposure:pfas; exposure:pfoa; exposure:pfos; outcome:hypertension; outcome:pregnancy; population:maternal; population:pregnancy; population:women; study_design:cohort
PMID: 42559362,Increasing Urban Tree Canopy Associated With Reduced Mortality: A Longitudinal Analysis of Chicago Neighborhoods.,PMID: 42559362,2026,urban tree canopy; heat/temperature,cardiovascular; mortality; respiratory,,,,,urban,positive,"220,711 decedents",not reported,negative binomial generalized estimating equations,abstract_only,yes,85,21,3,0.1378,0.6761,-0.7839,,,exposure:heat_temperature; exposure:urban_tree_canopy; outcome:cardiovascular; outcome:mortality; outcome:respiratory; population:urban
PMID: 42557995,The Impact of Heat and Bushfire Smoke on Health System Utilisation in Australia.,PMID: 42557995,2026,heat/temperature; particulate matter,cardiovascular; respiratory,Medicare,,,cross-sectional,,positive,not reported,not reported,not extracted,abstract_only,yes,79,22,3,0.2378,0.7497,-0.2157,,,dataset:medicare; exposure:heat_temperature; exposure:particulate_matter; outcome:cardiovascular; outcome:respiratory; study_design:cross_sectional
PMID: 42544117,Spatial analysis of environmental and socioeconomic factors impacting maternal and infant health outcomes in North Carolina.,PMID: 42544117,2026,,pregnancy,,,,,maternal; pregnancy,unclear,not reported,not reported,not extracted,abstract_only,yes,79,23,6,0.1838,-0.8603,0.0041,,,outcome:pregnancy; population:maternal; population:pregnancy
PMID: 42540534,Exposure to Airborne Particulate Matter in Regional Environments of Bangladesh and Its Effects on Respiratory Health: A Narrative Review.,PMID: 42540534,2026,air pollution; particulate matter,asthma; respiratory,,,,,children; rural; urban,positive,not reported,not reported,not extracted,abstract_only,yes,99,24,2,0.1375,0.4064,0.417,,,exposure:air_pollution; exposure:particulate_matter; outcome:asthma; outcome:respiratory; population:children; population:rural; population:urban
PMID: 42538170,Household incense burning and small for gestational age risk in newborn infants.,PMID: 42538170,2026,particulate matter,pregnancy; preterm birth,,,,cohort,birth cohort; infants; maternal; pregnancy,positive,"18,666 mother-infant pairs",not reported,logistic regression,abstract_only,yes,79,25,1,0.1375,-0.4389,0.5045,,,exposure:particulate_matter; outcome:pregnancy; outcome:preterm_birth; population:birth_cohort; population:infants; population:maternal; population:pregnancy; study_design:cohort
PMID: 42534890,Prenatal PFAS exposure and offspring health: evidence review and implications for intergenerational risk assessment.,PMID: 42534890,2026,PFAS; PFOA; PFOS,immune; thyroid,,,,,,unclear,not reported,not reported,not extracted,abstract_only,yes,93,26,5,0.2398,-0.4719,-0.4012,,,exposure:pfas; exposure:pfoa; exposure:pfos; outcome:immune; outcome:thyroid
PMID: 42531931,Geospatial-based neighborhood hazards and asthma in adults: Interaction with social vulnerability.,PMID: 42531931,2026,air pollution; particulate matter,asthma,,,,cohort; cross-sectional,adults,positive,7092 adults,not reported,quantile g-computation,abstract_only,yes,89,27,2,0.1375,0.247,0.5028,,,exposure:air_pollution; exposure:particulate_matter; outcome:asthma; population:adults; study_design:cohort; study_design:cross_sectional
PMID: 42529083,Environmental and socioeconomic influences on childhood asthma and pneumonia: burden and healthcare utilization in a population-based cohort study.,PMID: 42529083,2026,nitrogen dioxide (NO2); heat/temperature; particulate matter,asthma; respiratory,,,,cohort; retrospective,children,positive,936 children,not reported,logistic regression,abstract_only,yes,91,28,3,0.1378,0.2806,0.3294,,,exposure:heat_temperature; exposure:nitrogen_dioxide_no2; exposure:particulate_matter; outcome:asthma; outcome:respiratory; population:children; study_design:cohort; study_design:retrospective
PMID: 42529026,"Short-term associations between ambient air pollution and cardiovascular disease mortality: an 11-year time-series study in Nanning, China.",PMID: 42529026,2026,nitrogen dioxide (NO2); heat/temperature,cardiovascular; mortality,,,,time-series,adults; older adults,positive,"87,913 deaths",not reported,generalized additive quasi-Poisson models,abstract_only,yes,92,29,3,0.1378,0.5786,-0.6729,,,exposure:heat_temperature; exposure:nitrogen_dioxide_no2; outcome:cardiovascular; outcome:mortality; population:adults; population:older_adults; study_design:time_series
PMID: 42528898,"Interpretable machine learning for identifying determinants of high hypertension burden under extreme heat vulnerability: evidence from Maryland, USA.",PMID: 42528898,2026,heat/temperature,cardiovascular; hypertension,,,,,,unclear,not reported,not reported,not extracted,abstract_only,yes,92,30,3,0.1378,0.4921,-0.8491,,,exposure:heat_temperature; outcome:cardiovascular; outcome:hypertension
PMID: 42524808,Compound Exposure to Extreme Heat and Substantial Landscape Fire-Sourced Air Pollution on Cardiovascular Mortality.,PMID: 42524808,2026,heat/temperature; air pollution,cardiovascular; heart disease; mortality,,,,time-series,,positive,not reported,not reported,Poisson regression,abstract_only,yes,86,31,2,0.1375,0.6191,-0.8691,,,exposure:air_pollution; exposure:heat_temperature; outcome:cardiovascular; outcome:heart_disease; outcome:mortality; study_design:time_series
PMID: 42524806,Heat Plus Fire: A Compound Hazard Threatening Cardiovascular Health.,PMID: 42524806,2026,,,,,,,,unclear,not reported,not reported,not extracted,abstract_only,no,3,32,10,0.2516,-0.0211,-0.2702,,,
PMID: 42521043,Heat stress promotes myocardial injury and ventricular arrhythmia through DRP1-mediated mitochondrial dysfunction.,PMID: 42521043,2026,heat/temperature,mortality,,,,in vitro,,positive,not reported,not reported,not extracted,abstract_only,yes,85,33,3,0.1378,0.2556,-0.7552,,,exposure:heat_temperature; outcome:mortality; study_design:in_vitro
PMID: 42520874,Long-term particulate matter exposure and coronary inflammation: A large-scale cohort study assessed by pericoronary fat attenuation index.,PMID: 42520874,2026,PM2.5; PM10; black carbon; particulate matter,cardiovascular; diabetes; hypertension; inflammation,,,,cohort; retrospective,,positive,5528 participants; 656 longitudinal subcohort,not reported,linear mixed-effects models; generalized additive models,abstract_only,yes,94,34,6,0.1838,0.495,0.3035,,,exposure:black_carbon; exposure:particulate_matter; exposure:pm10; exposure:pm2_5; outcome:cardiovascular; outcome:diabetes; outcome:hypertension; outcome:inflammation; study_design:cohort; study_design:retrospective
PMID: 42520868,Maternal exposure to particulate matter during pregnancy and offspring liver function.,PMID: 42520868,2026,air pollution; particulate matter,liver; pregnancy,,,,cohort,birth cohort; children; maternal; pregnancy,positive,not reported,not reported,linear regression,abstract_only,yes,76,35,2,0.1375,-0.3089,0.3648,,,exposure:air_pollution; exposure:particulate_matter; outcome:liver; outcome:pregnancy; population:birth_cohort; population:children; population:maternal; population:pregnancy; study_design:cohort
PMID: 42520653,"Perfluoroalkyl/Polyfluoroalkyl Substances, Hemostatic/Inflammatory Biomarkers, and Incident Hypertension: The Study of Women's Health Across the Nation.",PMID: 42520653,2026,PFAS,cardiovascular; hypertension; inflammation,,,,,women,null,"1,387 participants",not reported,linear mixed-effects models,abstract_only,yes,74,36,5,0.4898,0.1494,-0.5191,,,exposure:pfas; outcome:cardiovascular; outcome:hypertension; outcome:inflammation; population:women
PMID: 42515491,From Sensors to Systems: Real-Time Human Performance and Health Monitoring.,PMID: 42515491,2026,heat/temperature,cardiovascular,,,,,,unclear,not reported,not reported,not extracted,abstract_only,yes,97,37,3,0.1378,0.5867,-0.9773,,,exposure:heat_temperature; outcome:cardiovascular
PMID: 42512137,Weather Information Seeking and Heat-Health Protective Actions During Pregnancy: An Exploratory Study.,PMID: 42512137,2026,heat/temperature,pregnancy,,,,cross-sectional,pregnancy; pregnant,positive,195 individuals,not reported,not extracted,abstract_only,yes,73,38,3,0.1378,-0.6051,-0.3787,,,exposure:heat_temperature; outcome:pregnancy; population:pregnancy; population:pregnant; study_design:cross_sectional
PMID: 42508048,Air pollution and cardiovascular disease: A review of current scientific data.,PMID: 42508048,2026,PM2.5; PM10; nitrogen dioxide (NO2); ozone (O3); particulate matter,cardiovascular; heart disease; inflammation; mortality; oxidative stress; respiratory,,,,,children,positive,not reported,not reported,not extracted,abstract_only,yes,87,39,4,0.1389,0.7276,0.2831,,,exposure:nitrogen_dioxide_no2; exposure:ozone_o3; exposure:particulate_matter; exposure:pm10; exposure:pm2_5; outcome:cardiovascular; outcome:heart_disease; outcome:inflammation; outcome:mortality; outcome:oxidative_stress; outcome:respiratory; population:children
PMID: 42503941,[Advances on the effects and mechanisms of maternal exposure to particulate matter on offspring neurodevelopment].,PMID: 42503941,2026,particulate matter,inflammation; neurodevelopment; oxidative stress; pregnancy,,,,animal,maternal; pregnancy,unclear,not reported,not reported,not extracted,abstract_only,yes,69,40,1,0.1375,-0.2621,0.4254,,,exposure:particulate_matter; outcome:inflammation; outcome:neurodevelopment; outcome:oxidative_stress; outcome:pregnancy; population:maternal; population:pregnancy; study_design:animal
PMID: 42500877,Case-Crossover Analysis of Short-Term Particulate Matter and Health Outcomes in Patients With Atrial Fibrillation.,PMID: 42500877,2026,PM2.5; nitrogen dioxide (NO2); ozone (O3); heat/temperature; particulate matter,cardiovascular,Medicare,,,cohort,,positive,not reported,not reported,logistic regression,abstract_only,yes,70,41,3,0.2378,0.5617,0.2448,,,dataset:medicare; exposure:heat_temperature; exposure:nitrogen_dioxide_no2; exposure:ozone_o3; exposure:particulate_matter; exposure:pm2_5; outcome:cardiovascular; study_design:cohort
PMID: 42496250,Mechanisms of Heat-Induced Sleep Disruption in Aging: A Narrative Review.,PMID: 42496250,2026,heat/temperature,cardiovascular; immune; inflammation,,,,animal; narrative review,adults; men; older adults; urban; women,positive,not reported,not reported,not extracted,abstract_only,yes,101,42,3,0.1378,0.3519,-0.645,,,exposure:heat_temperature; outcome:cardiovascular; outcome:immune; outcome:inflammation; population:adults; population:men; population:older_adults; population:urban; population:women; study_design:animal; study_design:narrative_review
PMID: 42492149,Prenatal air pollution exposure and placental biomarkers of oxidative stress and ageing: results from the BiSC cohort.,PMID: 42492149,2026,black carbon; nitrogen dioxide (NO2); particulate matter,birth weight; oxidative stress; pregnancy,,,,cohort,maternal; pregnancy,positive,499 participants,not reported,not extracted,abstract_only,yes,68,43,6,0.1838,-0.3244,0.5443,,,exposure:black_carbon; exposure:nitrogen_dioxide_no2; exposure:particulate_matter; outcome:birth_weight; outcome:oxidative_stress; outcome:pregnancy; population:maternal; population:pregnancy; study_design:cohort
PMID: 42488199,Changes in respiratory and cardiovascular morbidity air pollution risk and attributable burden in New York City.,PMID: 42488199,2026,nitrogen dioxide (NO2); ozone (O3); heat/temperature,asthma; cardiovascular; respiratory,,,,time-series,,unclear,not reported,not reported,not extracted,abstract_only,yes,81,44,3,0.1378,0.5236,-0.309,,,exposure:heat_temperature; exposure:nitrogen_dioxide_no2; exposure:ozone_o3; outcome:asthma; outcome:cardiovascular; outcome:respiratory; study_design:time_series
PMID: 42488198,A comprehensive study on the association of personal air pollution exposure with thyroid hormones in pregnant women.,PMID: 42488198,2026,nitrogen dioxide (NO2); particulate matter,pregnancy; thyroid,,,,cohort,maternal; pregnancy; pregnant; pregnant women; women,negative,not reported,not reported,not extracted,abstract_only,yes,70,45,4,0.3889,-0.417,0.5463,,,exposure:nitrogen_dioxide_no2; exposure:particulate_matter; outcome:pregnancy; outcome:thyroid; population:maternal; population:pregnancy; population:pregnant; population:pregnant_women; population:women; study_design:cohort
PMID: 42484582,Constituent-Specific PM and Cardiovascular Risk: From Mass to Mixture. 2.5,PMID: 42484582,2026,,,,,,,,unclear,not reported,not reported,not extracted,abstract_only,no,3,46,10,0.2516,-0.0211,-0.2702,,,
PMID: 42483592,Quantifying the Health Benefits Linked to Reduced Traffic-Related PM Exposure on Acute Coronary Syndrome Incidence in China. 2.5,PMID: 42483592,2026,particulate matter,cardiovascular,,,,case-crossover,,positive,"627,828 cases",not reported,not extracted,abstract_only,yes,72,47,1,0.1375,0.8044,0.1991,,,exposure:particulate_matter; outcome:cardiovascular; study_design:case_crossover
PMID: 42483588,Transcriptomic Perturbations in Placental Gene Expression Following Developmental Exposure to Perfluorooctanoic Acid (PFOA) or Hexafluoropropylene Oxide-Dimer Acid (HFPO-DA or GenX) in CD‑1 Mice Are Consistent with Placental Insufficiency.,PMID: 42483588,2026,PFAS; PFOA,birth weight; immune; pregnancy,,,,animal,maternal; pregnancy; pregnant,unclear,not reported,not reported,not extracted,abstract_only,yes,83,48,5,0.2398,-0.8443,-0.2165,,,exposure:pfas; exposure:pfoa; outcome:birth_weight; outcome:immune; outcome:pregnancy; population:maternal; population:pregnancy; population:pregnant; study_design:animal
PMID: 42483065,"Combined effects of apparent low temperature and PM pollution on circulatory emergency ambulance calls: a time-series analysis in Shijiazhuang, China. 2.5",PMID: 42483065,2026,heat/temperature; air pollution; particulate matter,cardiovascular; hypertension,,,,,adults; older adults,positive,not reported,not reported,not extracted,abstract_only,yes,73,49,2,0.1375,0.6114,-0.2787,,,exposure:air_pollution; exposure:heat_temperature; exposure:particulate_matter; outcome:cardiovascular; outcome:hypertension; population:adults; population:older_adults
PMID: 42482688,"Size-specific health effects of particulate matter components on cardiovascular mortality: a weekly time-series study in Tianjin, China.",PMID: 42482688,2026,PM2.5; nitrogen dioxide (NO2); ozone (O3); cadmium; particulate matter,cardiovascular; heart disease; mortality,,,,time-series,,positive,not reported,not reported,generalized linear models,abstract_only,yes,77,50,15,0.3437,0.6928,0.2989,,,exposure:cadmium; exposure:nitrogen_dioxide_no2; exposure:ozone_o3; exposure:particulate_matter; exposure:pm2_5; outcome:cardiovascular; outcome:heart_disease; outcome:mortality; study_design:time_series
PMID: 42476417,Thermophysiological response of adults to long-distance running in different ACSM environmental risk conditions: A systematic review and meta-analysis.,PMID: 42476417,2026,heat/temperature,cardiovascular,,,,,,unclear,not reported,not reported,not extracted,abstract_only,yes,26,51,3,0.1378,0.5849,-0.9748,,,exposure:heat_temperature; outcome:cardiovascular
PMID: 42474428,Individual and neighborhood factors influencing pediatric asthma exacerbations during urban heatwaves.,PMID: 42474428,2026,heat/temperature,asthma,,,,case-crossover,children,negative,not reported,not reported,logistic regression,abstract_only,yes,74,52,3,0.3878,-0.0041,-0.3038,,,exposure:heat_temperature; outcome:asthma; population:children; study_design:case_crossover
PMID: 42472615,Targeted inhibition of JAK2 phosphorylation by GenX disrupts the JAK2-STAT3 pathway and induces cardiovascular toxicity in zebrafish: Insights from network toxicology and molecular dynamics.,PMID: 42472615,2026,PFAS,cardiovascular; heart disease,,,,in vitro,,positive,not reported,not reported,not extracted,abstract_only,yes,103,53,5,0.2398,0.2327,-0.6229,,,exposure:pfas; outcome:cardiovascular; outcome:heart_disease; study_design:in_vitro
PMID: 42471626,Associations between wildland fire smoke PM and maternal blood pressure. 2.5,PMID: 42471626,2026,PM2.5; particulate matter,pregnancy,,,,,maternal; pregnancy; pregnant,positive,not reported,not reported,linear regression,abstract_only,yes,99,54,1,0.1375,-0.2572,0.7961,,,exposure:particulate_matter; exposure:pm2_5; outcome:pregnancy; population:maternal; population:pregnancy; population:pregnant
PMID: 42466507,Joint Effects of Heat and Fine Particulate Matter on Out-of-Hospital Cardiac Arrest in Japan: A Nationwide Time-Stratified Case-Crossover Study.,PMID: 42466507,2026,heat/temperature; air pollution; particulate matter,cardiovascular,,,,case-crossover,,positive,not reported,not reported,generalized additive quasi-Poisson models,abstract_only,yes,73,55,2,0.1375,0.661,-0.2766,,,exposure:air_pollution; exposure:heat_temperature; exposure:particulate_matter; outcome:cardiovascular; study_design:case_crossover
PMID: 42459959,Mechanistic insights into PM-induced cardiac fibrosis involving ERS/TXNIP/NLRP3-driven pyroptosis in multiple cell types. 2.5,PMID: 42459959,2026,PM2.5; particulate matter,cardiovascular; oxidative stress,,,,,,positive,not reported,not reported,not extracted,abstract_only,yes,70,56,1,0.1375,0.7339,0.4086,,,exposure:particulate_matter; exposure:pm2_5; outcome:cardiovascular; outcome:oxidative_stress
PMID: 42457993,Rising dust pollution across Europe in a changing climate.,PMID: 42457993,2026,particulate matter,asthma; mortality,,,,,,positive,not reported,not reported,machine learning models,abstract_only,yes,78,57,1,0.1375,0.4748,0.458,,,exposure:particulate_matter; outcome:asthma; outcome:mortality
PMID: 42455550,"Modifiable Risk Factors and Attributable Ischemic Heart Disease Mortality in US States, 1990-2023: A Systematic Analysis for the Global Burden of Disease Study 2023.",PMID: 42455550,2026,particulate matter,heart disease; mortality,,,,,general population,positive,not reported,not reported,not extracted,abstract_only,yes,86,58,1,0.1375,0.4798,0.2513,,,exposure:particulate_matter; outcome:heart_disease; outcome:mortality; population:general_population
PMID: 42455100,Long-Term Exposure to PM Constituents and Coronary Heart Disease Risk in China. 2.5,PMID: 42455100,2026,air pollution; particulate matter,cardiovascular; coronary heart disease; heart disease; mortality,,,,cohort; prospective,adults,positive,"1,771 events",not reported,Cox proportional hazards models; machine learning models,abstract_only,yes,93,59,2,0.1375,0.6695,-0.1104,,,exposure:air_pollution; exposure:particulate_matter; outcome:cardiovascular; outcome:coronary_heart_disease; outcome:heart_disease; outcome:mortality; population:adults; study_design:cohort; study_design:prospective
PMID: 42450330,Imaging and Molecular Biomarkers of PFAS-Related Vascular Aging: A Narrative Review.,PMID: 42450330,2026,PFAS,cardiovascular; inflammation; oxidative stress,,,,narrative review,,positive,not reported,not reported,not extracted,abstract_only,yes,82,60,5,0.2398,0.2083,-0.5226,,,exposure:pfas; outcome:cardiovascular; outcome:inflammation; outcome:oxidative_stress; study_design:narrative_review
PMID: 42449303,Environmental exposome and its public health impact on COPD and asthma exacerbations in France.,PMID: 42449303,2026,air pollution,asthma; mortality,,,,retrospective,,unclear,not reported,not reported,logistic regression,abstract_only,yes,97,61,2,0.1375,0.2753,-0.2151,,,exposure:air_pollution; outcome:asthma; outcome:mortality; study_design:retrospective
PMID: 42447841,Micro- and nano-plastics in the coronary circulation and air pollution exposure in ischaemic heart disease presentation.,PMID: 42447841,2026,PM2.5; nanoplastics,cardiovascular; inflammation,,,,cross-sectional,,positive,61 patients,not reported,not extracted,abstract_only,yes,76,62,22,0.4397,0.5086,-0.1015,,,exposure:nanoplastics; exposure:pm2_5; outcome:cardiovascular; outcome:inflammation; study_design:cross_sectional
PMID: 42445923,"Ambient temperature, rainfall, and adverse maternal and child health outcomes in Nigeria: evidence from a national cross-sectional study.",PMID: 42445923,2026,heat/temperature,,,,,,children; maternal; pregnant; pregnant women; women,positive,"27,783 mother-child pairs",not reported,not extracted,abstract_only,yes,78,63,3,0.1378,-0.2504,-0.5233,,,exposure:heat_temperature; population:children; population:maternal; population:pregnant; population:pregnant_women; population:women
PMID: 42440588,Maternal exposure to fine particulate matter and autism spectrum disorder in children: population based case-control study.,PMID: 42440588,2026,PM2.5; black carbon; particulate matter,pregnancy,,,,,children; maternal; pregnancy,positive,not reported,not reported,logistic regression,abstract_only,yes,81,64,6,0.1838,-0.2171,0.7578,,,exposure:black_carbon; exposure:particulate_matter; exposure:pm2_5; outcome:pregnancy; population:children; population:maternal; population:pregnancy
