article_id,title,publication_year,max_similarity_to_prior_articles,novelty_score,novelty_label
PMID: 42551848,Critical Windows of Air Pollution Exposure During Spermatogenesis and Intrauterine Insemination Outcomes.,2026,0.95,0.05,established/near existing cluster
PMID: 42570382,Heat-protective behavior in pregnancy: Extending Protection Motivation Theory with environmental and social factors.,2026,0.95,0.05,established/near existing cluster
PMID: 42568331,Association between long-term exposure to air pollution and blood pressure in children: an updated systematic review and meta-analysis.,2026,0.95,0.05,established/near existing cluster
PMID: 42565432,"Time series analysis of environmental factors and their association with emergency visits for asthma exacerbations in Petaling Jaya, Malaysia.",2026,0.95,0.05,established/near existing cluster
PMID: 42564733,In Utero Per- and Polyfluoroalkyl Substances (PFAS) Exposure and Changes in Infant T Helper Cell Development among UPSIDE-ECHO Cohort Participants.,2026,0.95,0.05,established/near existing cluster
PMID: 42551796,Association of PFAS exposure with maternal blood pressure and hypertension during pregnancy in the PROTECT cohort.,2026,0.95,0.05,established/near existing cluster
PMID: 42559362,Increasing Urban Tree Canopy Associated With Reduced Mortality: A Longitudinal Analysis of Chicago Neighborhoods.,2026,0.95,0.05,established/near existing cluster
PMID: 42557995,The Impact of Heat and Bushfire Smoke on Health System Utilisation in Australia.,2026,0.95,0.05,established/near existing cluster
PMID: 42544117,Spatial analysis of environmental and socioeconomic factors impacting maternal and infant health outcomes in North Carolina.,2026,0.8404,0.1596,established/near existing cluster
PMID: 42540534,Exposure to Airborne Particulate Matter in Regional Environments of Bangladesh and Its Effects on Respiratory Health: A Narrative Review.,2026,0.95,0.05,established/near existing cluster
PMID: 42538170,Household incense burning and small for gestational age risk in newborn infants.,2026,0.95,0.05,established/near existing cluster
PMID: 42534890,Prenatal PFAS exposure and offspring health: evidence review and implications for intergenerational risk assessment.,2026,0.95,0.05,established/near existing cluster
PMID: 42531931,Geospatial-based neighborhood hazards and asthma in adults: Interaction with social vulnerability.,2026,0.95,0.05,established/near existing cluster
PMID: 42529083,Environmental and socioeconomic influences on childhood asthma and pneumonia: burden and healthcare utilization in a population-based cohort study.,2026,0.95,0.05,established/near existing cluster
PMID: 42529026,"Short-term associations between ambient air pollution and cardiovascular disease mortality: an 11-year time-series study in Nanning, China.",2026,0.95,0.05,established/near existing cluster
PMID: 42528898,"Interpretable machine learning for identifying determinants of high hypertension burden under extreme heat vulnerability: evidence from Maryland, USA.",2026,0.95,0.05,established/near existing cluster
PMID: 42524808,Compound Exposure to Extreme Heat and Substantial Landscape Fire-Sourced Air Pollution on Cardiovascular Mortality.,2026,0.95,0.05,established/near existing cluster
PMID: 42524806,Heat Plus Fire: A Compound Hazard Threatening Cardiovascular Health.,2026,0.6709,0.3291,established/near existing cluster
PMID: 42521043,Heat stress promotes myocardial injury and ventricular arrhythmia through DRP1-mediated mitochondrial dysfunction.,2026,0.95,0.05,established/near existing cluster
PMID: 42520874,Long-term particulate matter exposure and coronary inflammation: A large-scale cohort study assessed by pericoronary fat attenuation index.,2026,0.8404,0.1596,established/near existing cluster
PMID: 42520868,Maternal exposure to particulate matter during pregnancy and offspring liver function.,2026,0.95,0.05,established/near existing cluster
PMID: 42520653,"Perfluoroalkyl/Polyfluoroalkyl Substances, Hemostatic/Inflammatory Biomarkers, and Incident Hypertension: The Study of Women's Health Across the Nation.",2026,0.95,0.05,established/near existing cluster
PMID: 42515491,From Sensors to Systems: Real-Time Human Performance and Health Monitoring.,2026,0.95,0.05,established/near existing cluster
PMID: 42512137,Weather Information Seeking and Heat-Health Protective Actions During Pregnancy: An Exploratory Study.,2026,0.95,0.05,established/near existing cluster
PMID: 42508048,Air pollution and cardiovascular disease: A review of current scientific data.,2026,0.95,0.05,established/near existing cluster
PMID: 42503941,[Advances on the effects and mechanisms of maternal exposure to particulate matter on offspring neurodevelopment].,2026,0.95,0.05,established/near existing cluster
PMID: 42500877,Case-Crossover Analysis of Short-Term Particulate Matter and Health Outcomes in Patients With Atrial Fibrillation.,2026,0.95,0.05,established/near existing cluster
PMID: 42496250,Mechanisms of Heat-Induced Sleep Disruption in Aging: A Narrative Review.,2026,0.95,0.05,established/near existing cluster
PMID: 42492149,Prenatal air pollution exposure and placental biomarkers of oxidative stress and ageing: results from the BiSC cohort.,2026,0.8404,0.1596,established/near existing cluster
PMID: 42488199,Changes in respiratory and cardiovascular morbidity air pollution risk and attributable burden in New York City.,2026,0.95,0.05,established/near existing cluster
PMID: 42488198,A comprehensive study on the association of personal air pollution exposure with thyroid hormones in pregnant women.,2026,0.95,0.05,established/near existing cluster
PMID: 42484582,Constituent-Specific PM and Cardiovascular Risk: From Mass to Mixture. 2.5,2026,0.6709,0.3291,established/near existing cluster
PMID: 42483592,Quantifying the Health Benefits Linked to Reduced Traffic-Related PM Exposure on Acute Coronary Syndrome Incidence in China. 2.5,2026,0.95,0.05,established/near existing cluster
PMID: 42483588,Transcriptomic Perturbations in Placental Gene Expression Following Developmental Exposure to Perfluorooctanoic Acid (PFOA) or Hexafluoropropylene Oxide-Dimer Acid (HFPO-DA or GenX) in CD‑1 Mice Are Consistent with Placental Insufficiency.,2026,0.95,0.05,established/near existing cluster
PMID: 42483065,"Combined effects of apparent low temperature and PM pollution on circulatory emergency ambulance calls: a time-series analysis in Shijiazhuang, China. 2.5",2026,0.95,0.05,established/near existing cluster
PMID: 42482688,"Size-specific health effects of particulate matter components on cardiovascular mortality: a weekly time-series study in Tianjin, China.",2026,0.4407,0.5593,somewhat novel
PMID: 42476417,Thermophysiological response of adults to long-distance running in different ACSM environmental risk conditions: A systematic review and meta-analysis.,2026,0.95,0.05,established/near existing cluster
PMID: 42474428,Individual and neighborhood factors influencing pediatric asthma exacerbations during urban heatwaves.,2026,0.95,0.05,established/near existing cluster
PMID: 42472615,Targeted inhibition of JAK2 phosphorylation by GenX disrupts the JAK2-STAT3 pathway and induces cardiovascular toxicity in zebrafish: Insights from network toxicology and molecular dynamics.,2026,0.95,0.05,established/near existing cluster
PMID: 42471626,Associations between wildland fire smoke PM and maternal blood pressure. 2.5,2026,0.95,0.05,established/near existing cluster
PMID: 42466507,Joint Effects of Heat and Fine Particulate Matter on Out-of-Hospital Cardiac Arrest in Japan: A Nationwide Time-Stratified Case-Crossover Study.,2026,0.95,0.05,established/near existing cluster
PMID: 42459959,Mechanistic insights into PM-induced cardiac fibrosis involving ERS/TXNIP/NLRP3-driven pyroptosis in multiple cell types. 2.5,2026,0.95,0.05,established/near existing cluster
PMID: 42457993,Rising dust pollution across Europe in a changing climate.,2026,0.95,0.05,established/near existing cluster
PMID: 42455550,"Modifiable Risk Factors and Attributable Ischemic Heart Disease Mortality in US States, 1990-2023: A Systematic Analysis for the Global Burden of Disease Study 2023.",2026,0.95,0.05,established/near existing cluster
PMID: 42455100,Long-Term Exposure to PM Constituents and Coronary Heart Disease Risk in China. 2.5,2026,0.95,0.05,established/near existing cluster
PMID: 42450330,Imaging and Molecular Biomarkers of PFAS-Related Vascular Aging: A Narrative Review.,2026,0.95,0.05,established/near existing cluster
PMID: 42449303,Environmental exposome and its public health impact on COPD and asthma exacerbations in France.,2026,0.95,0.05,established/near existing cluster
PMID: 42447841,Micro- and nano-plastics in the coronary circulation and air pollution exposure in ischaemic heart disease presentation.,2026,0.2007,0.7993,potentially emerging
PMID: 42445923,"Ambient temperature, rainfall, and adverse maternal and child health outcomes in Nigeria: evidence from a national cross-sectional study.",2026,0.95,0.05,established/near existing cluster
PMID: 42440588,Maternal exposure to fine particulate matter and autism spectrum disorder in children: population based case-control study.,2026,0.8404,0.1596,established/near existing cluster
PMID: 42437198,"Air Pollution Mixture and Folate Status Indicators among Pregnant Women in Canada: Maternal-Infant Research on Environmental Chemicals (MIREC) Study, 2008 to 2011.",2026,0.95,0.05,established/near existing cluster
PMID: 42428257,Prenatal Air Pollution Exposure and Autism Spectrum Disorder in the ECHO Consortium.,2026,0.95,0.05,established/near existing cluster
PMID: 42422320,"Maternal ambient air pollution exposure and risk of stillbirth in Georgia, USA.",2026,0.95,0.05,established/near existing cluster
PMID: 42420937,Assessing the feasibility of indoor air quality monitoring in low-income housing among Black adults with uncontrolled asthma in New York City.,2026,0.7154,0.2846,established/near existing cluster
PMID: 42420917,Effects of per- and polyfluoroalkyl substances on maternal thyroid function: a stratified analysis by maternal iodine status and thyroid autoantibody status.,2026,0.95,0.05,established/near existing cluster
PMID: 42419777,Genetic susceptibility to respiratory health effects from outdoor air pollution: a structured narrative review.,2026,0.95,0.05,established/near existing cluster
PMID: 42416905,Association between air pollution and incident cardiovascular diseases among a population with cardiovascular-kidney-metabolic syndrome stages 0-3: the first evidence from the China Health and Retirement Longitudinal Study.,2026,0.95,0.05,established/near existing cluster
PMID: 42414291,Causal effects of wildfire PM on hospital costs and length of stay in Brazil. 2.5,2026,0.95,0.05,established/near existing cluster
PMID: 42413509,Adaptations to Climate Change-Related Environmental Phenomena to Achieve Physical Activity Recommendations for Adults Aged 65 and Older.,2026,0.95,0.05,established/near existing cluster
PMID: 42410409,Investigating environmental heat exposure and its effects on maternal and fetal health in rural Northern Ghana (Physio-HeMAB Study): a study protocol for a cluster randomized trial.,2026,0.95,0.05,established/near existing cluster
PMID: 42406176,"Associations of short-, mid-, and long-term particulate matter exposure with elevated LDL-C levels in Korean adults: analysis of KNHANES 2016-2022.",2026,0.95,0.05,established/near existing cluster
PMID: 42403579,Exposure to air and water pollution during pregnancy and risk of adverse perinatal outcomes in São Paulo State: protocol for a retrospective population-based cohort study.,2026,0.4407,0.5593,somewhat novel
PMID: 42402568,"The association between heat waves and pregnancy outcome among women undergoing assisted reproductive technology in Sichuan, China.",2026,0.95,0.05,established/near existing cluster
PMID: 42402440,A Drug-Environment Interaction Between PM Concentration and Corticosteroid Use on Cardiovascular and Thromboembolic Events in Older Adults. 2 .5,2026,0.95,0.05,established/near existing cluster
PMID: 42400931,Short-term exposure to urban air pollution and asthma-related morbidity in children under five: a PRISMA-guided systematic review with narrative synthesis (2021-2025).,2026,0.95,0.05,established/near existing cluster
PMID: 42399495,[Effects of air pollution on cardiovascular health].,2026,0.95,0.05,established/near existing cluster
PMID: 42398417,"Associations between prenatal per- and polyfluoroalkyl substance exposure and maternal fatty acid homeostasis: Nonmonotonic, compartment-specific patterns in plasma and red blood cells.",2026,0.95,0.05,established/near existing cluster
PMID: 42391951,Association of atmospheric oxidants and fine particulates with polycystic ovary syndrome and the reproductive trajectory: Protective role of residential greenness.,2026,0.8404,0.1596,established/near existing cluster
PMID: 42387498,Comparing the health implications of heat exposure in pregnant women in rural and urban Tamil Nadu: An exploratory cohort study.,2026,0.95,0.05,established/near existing cluster
PMID: 42386347,Should household air quality monitoring be considered in selected patients with asthma and COPD?,2026,0.95,0.05,established/near existing cluster
PMID: 42385499,Early life ambient temperature and brain volumes change throughout childhood.,2026,0.95,0.05,established/near existing cluster
PMID: 42385498,Maternal exposure to biosolids reshapes chemical burden and steroidogenic pathways to promote adipogenic differentiation in a sheep model.,2026,0.95,0.05,established/near existing cluster
PMID: 42384942,"Exposure timing is a determinant of fine particulate matter (PM2.5) pulmonary, vascular, and metabolic toxicity in male mice.",2026,0.95,0.05,established/near existing cluster
PMID: 42381229,Increased Vulnerability to Dehydration Due to Heat Stress and Drought Across Reproductive States for Pastoralist Women in Northern Kenya.,2026,0.95,0.05,established/near existing cluster
PMID: 42378895,Associations of maternal PFAS exposure with offspring growth trajectories from birth to age 2 years.,2026,0.95,0.05,established/near existing cluster
PMID: 42378785,A global systematic review and meta-analysis on preterm birth and air pollution exposure.,2026,0.95,0.05,established/near existing cluster
PMID: 42377654,Assessing the Evidence for Differential Health Effects of Wildfire Smoke Across Fires and Populations: A Critical Review of Recent Studies.,2026,0.6695,0.3305,established/near existing cluster
PMID: 42377423,[Heart and climate].,2026,0.95,0.05,established/near existing cluster
PMID: 42375810,PM2.5 as a driver of human health disorders: insights from the regulated cell death pathways.,2026,0.95,0.05,established/near existing cluster
PMID: 42372349,Meteorological and Environmental Factors Associated With Sudden Cardiac Arrest During Marathons in Japan.,2026,0.95,0.05,established/near existing cluster
PMID: 42366961,"Heart failure at the crossroads of climate change and environmental health: emerging risks, mechanistic insights, and future directions.",2026,0.7452,0.2548,established/near existing cluster
PMID: 42366645,Housing mobility program effects on ambient fine particulate matter exposure and childhood asthma morbidity.,2026,0.8404,0.1596,established/near existing cluster
PMID: 42365676,Joint associations between gestational environmental chemical mixtures and child behavioral outcomes.,2026,0.3471,0.6529,potentially emerging
PMID: 42360728,Deployment-Related Respiratory Health: Bridging the Gap between Clinical and Epidemiological Associations and Disease Mechanisms An Official American Thoracic Society Workshop Report.,2026,0.95,0.05,established/near existing cluster
PMID: 42353904,Allergic Diseases and Impaired Lung Function in Children Exposed and Unexposed to Artisanal Brick Production.,2026,0.95,0.05,established/near existing cluster
PMID: 42347408,Comparative Analysis of Structurally Diverse PFAS-Induced Injury in Vascular Endothelial Cells and Characterization of Necroptosis-Related Cell Death Signaling.,2026,0.95,0.05,established/near existing cluster
PMID: 42347387,Pregestational and Gestational Exposure to Wood Smoke-Derived PM Is Associated with Structural Remodeling of the Maternal Aortic Arch and Hemodynamic Changes During Pregnancy in Rats. 2.5,2026,0.95,0.05,established/near existing cluster
PMID: 42343925,Sorbent Intervention to Reduce Per- and Polyfluoroalkyl Substances (PFAS) in Maternal Reproductive Tissues and Transgenerational Translocation in Sprague-Dawley Rats.,2026,0.95,0.05,established/near existing cluster
PMID: 42341692,Adverse and adaptive placental DNA methylation changes linking prenatal air pollution exposure to child lung function: findings from the SEPAGES cohort.,2026,0.95,0.05,established/near existing cluster
PMID: 42340288,Associations Between PM Components and Cardiovascular Diseases: A Cohort Study of 0.5 Million Chinese Adults. 2.5,2026,0.8404,0.1596,established/near existing cluster
PMID: 42336790,Extreme heat and cause-specific risk of hospital admission in the adult population in England: a case time series analysis.,2026,0.95,0.05,established/near existing cluster
PMID: 42336761,A cross-sectional study of oxidative stress pathway genotypes and their interactions with environmental pollutant levels identifies associations with gene expression and lung function.,2026,0.95,0.05,established/near existing cluster
PMID: 42336572,"Association between early-life submicron particulate matter exposure, inducible nitric oxide synthase methylation, and children's asthma/wheezing.",2026,0.95,0.05,established/near existing cluster
PMID: 42336570,Associations between prenatal exposure to indoor air pollution and ambient particulate matter with infant growth.,2026,0.95,0.05,established/near existing cluster
PMID: 42333904,Joint Associations of Prenatal Per- and Polyfluoroalkyl Substances and Metal Mixtures with Adiposity in Childhood and Adolescence.,2026,0.95,0.05,established/near existing cluster
PMID: 42333495,Metropolitan air pollution and the upper and lower airway: chronic rhinosinusitis and asthma outpatient burden.,2026,0.6695,0.3305,established/near existing cluster
PMID: 42331974,Linking mixtures of air pollution exposures and preterm birth with a self-organizing map.,2026,0.95,0.05,established/near existing cluster
PMID: 42327074,Gestational inhalation of nanoparticles disrupts placental zone structure and induces vascular placentation in rats.,2026,0.95,0.05,established/near existing cluster
PMID: 42326945,Correlations between particulate matter pollutant factors and morbimortality in Romania-a study with focus on respiratory diseases.,2026,0.95,0.05,established/near existing cluster
PMID: 42326930,Environmental safety thresholds for children with asthma symptoms: a prospective study of multitemporal air pollution exposure and longitudinal trajectories.,2026,0.95,0.05,established/near existing cluster
PMID: 42324536,"Relative contributions of climate factors and air pollution to childhood allergic diseases in Chongqing, China.",2026,0.95,0.05,established/near existing cluster
PMID: 42324512,Phase-dependent autonomic responses to electric fan use during a prolonged 8-h heat exposure in older adults.,2026,0.95,0.05,established/near existing cluster
PMID: 42322933,"Prenatal exposure to prescribed smoke PM and low birth weight in Georgia, USA. 2.5",2026,0.95,0.05,established/near existing cluster
PMID: 42314205,The Effects of Climate Change on Obstetric and Gynecologic Health.,2026,0.95,0.05,established/near existing cluster
PMID: 42312763,Sex-Specific Cardiovascular Strain During Heat Acclimation in Tactical Athletes.,2026,0.6709,0.3291,established/near existing cluster
PMID: 42312516,Occupational and Environment-Related Cardiovascular Disease: A Comprehensive Review of the Literature.,2026,0.6414,0.3586,established/near existing cluster
PMID: 42312203,Opposing effects of PM2.5 on TSH levels: effect modification by thyroid peroxidase antibody status in a preconception cohort.,2026,0.95,0.05,established/near existing cluster
PMID: 42310227,Independent and joint effects of ambient temperature and relative humidity on fetal distress: effect modification by air pollutants.,2026,0.95,0.05,established/near existing cluster
PMID: 42310168,Impact of heat on respiratory health: Age- and sex-specific risks in a nationwide Korean study (2014-2019).,2026,0.95,0.05,established/near existing cluster
PMID: 42309648,Antenatal environmental exposure to indoor air pollution and environmental tobacco smoke: association with birth outcomes in an African birth cohort.,2026,0.95,0.05,established/near existing cluster
PMID: 42307110,Interaction Between Air Pollution and Genetic Predisposition to Blood Pressure and LDL-C on Cardiovascular Events.,2026,0.95,0.05,established/near existing cluster
PMID: 42303407,"In-bedroom renewed air as anti-inflammatory adjuvant therapy in cancer survivors: protocol for the randomised, placebo-controlled BREATHS N-of-1 trial series.",2026,0.95,0.05,established/near existing cluster
PMID: 42302345,Prenatal exposure to PM specific constituents and child neurodevelopmental delay: The role of maternal metabolites and mediterranean diet. 2.5,2026,0.8404,0.1596,established/near existing cluster
PMID: 42297332,Prenatal exposure to per- and polyfluoroalkyl substances and postpartum new-onset hypertension: Mediating role of systemic inflammation indicators.,2026,0.95,0.05,established/near existing cluster
PMID: 42295332,[The cardiovascular exposome: areas of action for prevention and practical cardiology].,2026,0.95,0.05,established/near existing cluster
PMID: 42294354,Upward Air Temperature Shifts and Acute Cardiovascular Events in Individuals with Atherosclerotic Cardiovascular Disease: A Time-Stratified Case-Crossover Study.,2026,0.95,0.05,established/near existing cluster
PMID: 42293678,Indoor air pollution in kindergartens is a stronger predictor of preschool wheezing than household pets and passive smoking.,2026,0.95,0.05,established/near existing cluster
PMID: 42293409,"Temporal trends in late-pregnancy exposure to ambient temperature and risk of preterm birth in Japan, a nationwide study from 1979 to 2023.",2026,0.95,0.05,established/near existing cluster
PMID: 42292464,Genetic and environmental risk factors of asthma: a narrative review.,2026,0.7154,0.2846,established/near existing cluster
PMID: 42287544,The Modern Environment and Childhood Asthma: The Role of Air Pollution and Heavy Metal Exposure.,2026,0.95,0.05,established/near existing cluster
PMID: 42287472,Lactation Interrupted: PFAS Impact on Capacity to Breastfeed Ignored.,2026,0.95,0.05,established/near existing cluster
PMID: 42287044,[Association between periconception maternal cold and heat exposure and the risk of congenital heart disease in offspring in China].,2026,0.95,0.05,established/near existing cluster
PMID: 42284786,High spatiotemporal resolution assessment of PM and NO exposure and respiratory health inequality in Thailand. 2.5 2,2026,0.95,0.05,established/near existing cluster
PMID: 42281775,Differential Health Impacts of Short-Term Particulate Matter Exposure in Arid and Semi-Arid Regions: A Scoping Review.,2026,0.95,0.05,established/near existing cluster
PMID: 42281774,Assessing Intraurban Variation in Heat-Attributable Health Burden to Inform Local Interventions.,2026,0.95,0.05,established/near existing cluster
PMID: 42275869,Sex-specific associations between long-term exposure to ambient air pollution and the cardiac conduction system - a longitudinal analysis of the KORA cohort.,2026,0.7143,0.2857,established/near existing cluster
PMID: 42273269,Prenatal humid heat exposure and cord blood extracellular vesicle microRNA profiles in a Ghanaian Pregnancy Cohort: GRAPHS.,2026,0.95,0.05,established/near existing cluster
PMID: 42270650,Effects of cooking with liquefied petroleum gas versus biomass on hemoglobin concentrations in pregnant women: a pre-specified exploratory analysis of the HAPIN trial.,2026,0.8404,0.1596,established/near existing cluster
PMID: 42267722,Integrative Proteomic and In Silico Analysis of Perfluorooctanoic Acid Exposures in Primary Human Placental Cytotrophoblasts.,2026,0.95,0.05,established/near existing cluster
PMID: 42265654,Differences in built environmental exposures between three million older adults with and without cardiovascular diseases: a nationwide cross-sectional study in the Netherlands.,2026,0.7154,0.2846,established/near existing cluster
PMID: 42263074,Can heat stress affect the psychophysiological responses and locomotor demands of young soccer players during small-sided soccer games?,2026,0.95,0.05,established/near existing cluster
PMID: 42262238,Sex-Specific Associations between Long-term Air Pollution Exposure and Coronary Atherosclerosis at Cardiac CT.,2026,0.95,0.05,established/near existing cluster
PMID: 42259341,Biological and mechanistic pathways of cardiometabolic multiple long-term conditions.,2026,0.95,0.05,established/near existing cluster
PMID: 42259131,Serum exosomes protect heat-stressed mouse 2-cell embryos: Enhanced antioxidant defense and base excision repair of oxidative DNA damage.,2026,0.95,0.05,established/near existing cluster
PMID: 42257353,[Global warming : a cardiovascular risk factor in it's own right].,2026,0.95,0.05,established/near existing cluster
PMID: 42255055,Environmental Exposure to Emerging Per- and Polyfluoroalkyl Substances and Cardiovascular Diseases: A Mixture Analysis.,2026,0.95,0.05,established/near existing cluster
PMID: 42248928,"Comparison of personal portable and fixed-site PM monitoring strategies in predicting pulmonary function decline among asthmatic children in Seoul, Korea: a pilot study. 2.5",2026,0.95,0.05,established/near existing cluster
PMID: 42248854,Epidemiological and bioinformatics analyses of air pollution and genetic susceptibility in aortic stenosis risk.,2026,0.95,0.05,established/near existing cluster
PMID: 42247947,Dynamic exposure to per- and polyfluoroalkyl substances and early alterations in cardiovascular hemodynamics: A 10-year longitudinal study in adolescents and young adults.,2026,0.95,0.05,established/near existing cluster
PMID: 42247025,"YOLO-geochemical integration for real-time aeolian dust monitoring: a critical review of signatures, health risks, and policy implications.",2026,0.95,0.05,established/near existing cluster
PMID: 42246627,Temperature and heat-load exposure effects on preterm births: Insights from a population-based study using distributed lag non-linear models.,2026,0.95,0.05,established/near existing cluster
PMID: 42244719,Intermittent exposure to high ambient heat during the second half of gestation in mice causes mild alterations of reproductive endpoints in male embryos.,2026,0.95,0.05,established/near existing cluster
PMID: 42244480,Associations of PM and Its Constituents With the Dynamic and Accelerated Progression of Cardiovascular-Kidney-Metabolic Syndrome: The Gold-Health Cohort. 2 .5,2026,0.8404,0.1596,established/near existing cluster
PMID: 42243222,"Joint effects of PM pollution and cold waves exposure on population health risks in Shijiazhuang, China. 2.5",2026,0.3181,0.6819,potentially emerging
PMID: 42241937,Effects of a liquefied petroleum gas stove and fuel intervention and air pollution exposure on early childhood development: Findings from the household air pollution intervention network trial.,2026,0.95,0.05,established/near existing cluster
PMID: 42241935,Fetal growth in relation to prenatal per- and polyfluoroalkyl substances exposure: A prospective birth cohort study.,2026,0.95,0.05,established/near existing cluster
PMID: 42232880,"Mortality risk due to non-optimum temperatures by cause of death, age, and sex: a multi-country time-series study.",2026,0.95,0.05,established/near existing cluster
PMID: 42232020,Prenatal Harmattan exposure and birth size: identifying sensitive windows in pregnancy.,2026,0.95,0.05,established/near existing cluster
PMID: 42231393,Placental CYP450 gene dysregulation by maternal PFAS: a novel mechanism linking prenatal exposure to altered toddler growth.,2026,0.95,0.05,established/near existing cluster
PMID: 42231384,Preconception and early-pregnancy exposure to ambient air pollution and trajectories of depressive symptoms during pregnancy.,2026,0.95,0.05,established/near existing cluster
PMID: 42231109,"Prenatal PFAS Exposure in a Twin Pregnancy Cohort: Associations with Thyroid Disruption, Placental Malperfusion, and Fetal Growth Restriction.",2026,0.95,0.05,established/near existing cluster
PMID: 42228134,"Associations of serum per- and polyfluoroalkyl substances (PFAS) mixture with the risk of chronic diseases: evidence from single‑ , multi-pollutant, and machine learning models.",2026,0.95,0.05,established/near existing cluster
PMID: 42225914,"Inhibitory control mediates the association between perinatal PM2.5 exposure and childhood obesity in children in the PROGRESS cohort, Mexico City.",2026,0.95,0.05,established/near existing cluster
PMID: 42222360,"Air pollution and the risk of bronchiolitis-related hospital admission in a birth cohort of over 400,000 children born in London.",2026,0.95,0.05,established/near existing cluster
PMID: 42222092,PFAS exposure and reproductive dysfunction: implications for outcomes in assisted reproductive technologies.,2026,0.95,0.05,established/near existing cluster
PMID: 42218284,Heat exposure and cardiovascular risk factors among migrant and seasonal farmworkers in the United States: data from the National Agricultural Workers Survey (1999-2020).,2026,0.95,0.05,established/near existing cluster
PMID: 42214888,Targeting the Fra2/LCN2 axis attenuates PM-aggravated asthma by suppressing M2 macrophage ferroptosis. 2.5,2026,0.95,0.05,established/near existing cluster
PMID: 42209488,ToxiTaRGET: a multi-omics database for toxicant-responsive molecular targets.,2026,0.4824,0.5176,somewhat novel
PMID: 42208382,Hereditary PCOS and the environmental toxicant F-53B converge on lipid metabolic reprogramming to impair fetal brain development.,2026,0.95,0.05,established/near existing cluster
PMID: 42208379,"Per- and polyfluoroalkyl substances are associated with gestational diabetes and perturb hepatic metabolic regulatory networks: Convergent epidemiological, computational, and experimental evidence.",2026,0.95,0.05,established/near existing cluster
PMID: 42208373,"Synergistic impacts of heat, pollen, and air pollution on allergic rhinitis and asthma under climate change: A 20-year time-series study.",2026,0.95,0.05,established/near existing cluster
PMID: 42208371,Association between first ischemic major acute cardiovascular events and long-term outdoor air pollution exposure in men: exploring the interaction with cardiovascular health profiles.,2026,0.95,0.05,established/near existing cluster
PMID: 42202538,"Cord-blood black carbon burden is associated with coordinated inflammatory and heme-metabolic transcriptional programs at birth in Bradford, United Kingdom.",2026,0.8404,0.1596,established/near existing cluster
PMID: 42201234,Association Between Air Pollution and Childhood Asthma: A Systematic Review of Recent Evidence.,2026,0.95,0.05,established/near existing cluster
PMID: 42200594,Air Pollution and Cardiovascular Health: Turning Evidence Into Action.,2026,0.6709,0.3291,established/near existing cluster
PMID: 42198578,Synergistic Effects of Air Pollutants and Extreme Temperature on Asthma: A Narrative Review of Mechanisms and Evidence.,2026,0.95,0.05,established/near existing cluster
PMID: 42198575,From Mass to Molecules: PM Constituents and Cardiopulmonary Admissions in Makkah. 2.5,2026,0.8404,0.1596,established/near existing cluster
PMID: 42198500,Toxicological Effects and Health Impacts of Per- and Polyfluoroalkyl Substances (PFAS) in Humans.,2026,0.7143,0.2857,established/near existing cluster
