id,cohort_name,population,sample_size,geographic_region,environmental_exposures,biospecimens,health_outcomes,data_access,linked_publications,source_title,evidence_sentence,confidence,review_status,reviewer_notes
cohort-0024,NHANES,U.S. general population,not reported,not specified,cadmium; mercury; lead; PFAS; PFOA; PFOS,blood,cardiovascular; immune/inflammation; maternal blood pressure,not specified,PMID: 40843450,Association of PFAS and Metals with Cardiovascular Disease Risk: Exploring the Mediating Effect of Diet,"Utilizing data from the National Health and Nutrition Examination Survey (NHANES) 2017-2018 cycle ( = 660), we assessed environmental exposures (lead, cadmium, mercury, perfluorooctanoic acid-PFOA, perfluorooctane sulfonate-PFOS), dietary inflammatory potential (DII), and cardiovascular markers (blood pressure, lipid profile, C-reactive protein).",low,pending,
cohort-0025,Nurses' Health Study,adults/women,"4,326 participants",not specified,PM2.5; nitrogen dioxide (NO2); ozone (O3),not specified,asthma,not specified,PMID: 40720872,"Long-Term Air Pollution Exposure, Plant-based Diet, and Asthma Exacerbations in the Nurses' Health Study II",Women with asthma in the Nurses' Health Study II were followed from 1997 to 2014.,medium,pending,
cohort-0026,NHANES,U.S. general population,"42,742 participants",not specified,PFAS; PFOA; PFOS,not specified,cardiovascular; mortality,not specified,PMID: 40620566,"Sex differences in ischemic heart disease and evidence gathering related to exposure risk, prevention, and treatment of per- and poly-fluoroalkyl substances","The National Health and Nutrition Examination Survey (NHANES) database was used to identify sex differences in response to environmental exposure to PFAS, including survival probability and dose-response.",medium,pending,
cohort-0027,NHANES,U.S. general population,1953 participants,not specified,PFAS; PFOS,serum,kidney; cardiovascular,not specified,PMID: 40609416,Assessing the effect of perfluoroalkyl and polyfluoroalkyl substances on cardiovascular-kidney-metabolic syndrome: Insights from an interpretable machine learning model,"This study utilized cross-sectional data from the National Health and Nutrition Examination Survey (NHANES), conducted from 2015 to 2020, involving a total of 1953 participants.",medium,pending,
cohort-0028,NHANES,U.S. general population,not reported,not specified,PFAS; PFOA; PFOS,serum; urine,reproductive,not specified,PMID: 40593380,An assessment of maternal concentrations of per- and polyfluoroalkyl substances (PFAS) and trace elements during the second trimester of pregnancy in western Pennsylvania,"MOMI non-smoking participants had higher concentrations of seven trace elements and lower concentrations of both PFAS compared with NHANES non-smoking participants, while MOMI smoking participants had higher concentrations of 12 trace elements and lower concentrations of both PFAS compared with NHANES smoking participants.",low,pending,
cohort-0029,NHANES,U.S. general population,not reported,not specified,PFAS,blood,cardiovascular; maternal blood pressure,not specified,PMID: 40559949,"Combined Effect of Metals, PFAS, Phthalates, and Plasticizers on Cardiovascular Disease Risk","The combined effects of these pollutants on cardiovascular markers were evaluated using Bayesian Kernel Machine Regression (BKMR), a flexible, non-parametric modeling approach that accommodates nonlinear and interactive relationships among exposures.",low,pending,
cohort-0030,ECHO Cohort,children/mothers,not reported,not specified,nitrogen dioxide (NO2); ozone (O3); particulate matter,not specified,asthma; respiratory,not specified,PMID: 40520482,Disparities in the association of ambient air pollution with childhood asthma incidence in the ECHO consortium: A US-wide multi-cohort study,"We included 34 sites comprising 23,234 children (born 1981-2021) from the Environmental influences on Child Health Outcomes (ECHO) Program with data on asthma diagnosis until age 10 (182,008 person-years).",low,pending,
cohort-0031,ECHO Cohort,children/mothers,200,not specified,PFAS; PFOA; PFOS,serum,immune,not specified,PMID: 40489731,In utero per - and polyfluoroalkyl substances (PFAS) exposure and changes in infant T helper cell development among UPSIDE-ECHO cohort participants,"Maternal-infant dyads were recruited as part of the UPSIDE-ECHO cohort during the first trimester between 2015 and 2019 in Rochester, New York; dyads were followed through the infant's first birthday.",medium,pending,
cohort-0032,ECHO Cohort,children/mothers,1906 participants,not specified,nitrogen dioxide (NO2); ozone (O3); particulate matter,cord blood; blood,asthma; respiratory; immune,not specified,PMID: 40438471,Prenatal ambient air pollution associations with DNA methylation in asthma- and allergy-relevant genes: findings from ECHO,A subset of 2294 biospecimens collected from 1906 child participants enrolled in the Environmental Influences on Child Health Outcomes program with prenatal air pollutant and high-quality Illumina Asthma&Allergy DNA methylation array measures ( = 37 197 probes) were included.,medium,pending,
cohort-0033,ECHO Cohort,mothers/children,not reported,not specified,PFAS; PFOA; PFOS,cord blood; serum; plasma; blood,not extracted,not specified,PMID: 40401168,Prenatal per- and polyfluoroalkyl substance exposures and DNA methylation among newborns in the Environmental influences on Child Health Outcomes program,We tested associations between prenatal PFAS and newborn DNAm in 1017 participants from 6 cohorts in the US Environmental influences on Child Health Outcomes consortium.,low,pending,
cohort-0034,ECHO Cohort,children/mothers,not reported,not specified,PFAS; PFOA; PFOS,serum; plasma,not extracted,not specified,PMID: 40311903,Prenatal PFAS exposure and outcomes related to maternal gut microbiome composition in later pregnancy,Our objective was to elucidate links between PFAS and maternal gut microbiome composition in two geographically diverse sites of the Environmental Influences on Child Health Outcomes program.,low,pending,
cohort-0035,ECHO Cohort,mothers/children,1188 participants,not specified,nitrogen dioxide (NO2); ozone (O3); particulate matter,not specified,asthma; respiratory,not specified,PMID: 40172886,Early-Life Ozone Exposure and Asthma and Wheeze in Children,"This cohort study consisted of a pooled, multisite analysis across 6 US cities using data from the prospective ECHO-PATHWAYS consortium (2007-2023).",medium,pending,
cohort-0036,Framingham,adults/families,2620 patients,not specified,PM2.5; nitrogen dioxide (NO2); noise,not specified,cardiovascular,not specified,PMID: 39968904,Residential exposome and the risk of coronary obstruction and myocardial ischaemia detected by coronary computed tomography,A subgroup analysis was performed according to Framingham low (<10%) and high (>20%) 10-year coronary heart disease risk categories.,medium,pending,
cohort-0037,Children's Health Study,children,1794 Participants,not specified,nitrogen dioxide (NO2); ozone (O3); particulate matter,not specified,asthma,not specified,PMID: 39865338,Gene-Air Pollution Interaction and Diversity of Genetic Sampling: The Southern California Children's Health Study,"Participants (n = 1794) were drawn from the Southern California Children's Health Study, a multi-wave prospective cohort followed from 4th to 12th grade.",medium,pending,
cohort-0038,ECHO Cohort,children/mothers,not reported,not specified,nitrogen dioxide (NO2),blood,not extracted,not specified,PMID: 39822755,"Gestational exposure to PM, NO2, and sex steroid hormones: Identifying critical windows of exposure in the Rochester UPSIDE Cohort. 2.5 2","In the Environmental influences on Child Health Outcomes Understanding Pregnancy Signals and Infant Development pregnancy cohort (Rochester, NY), sex steroid concentrations were collected at study visits in early-, mid-, and late-pregnancy in 299 participants.",low,pending,
cohort-0039,NHANES,U.S. general population,not reported,not specified,PFAS; PFOA; PFOS,serum,not extracted,not specified,PMID: 39756782,Assessment of modeled serum per- and polyfluoroalkyl substances concentrations from exposure estimates for pregnant women in the general population in comparison to previously measured serum concentrations,Historical dietary ingestion rate was reconstructed using serum PFAS concentrations of pregnant women from NHANES.,low,pending,
cohort-0040,Nurses' Health Study,adults/women,"107,906 Nurses",not specified,PM2.5; lead,not specified,cardiovascular; mortality; respiratory; cancer,not specified,PMID: 39717279,Fine particulate matter and nonaccidental and cause-specific mortality: Do associations vary by exposure assessment method?,"We followed 107,906 participants of the Nurses' Health Study cohort from 2001 to 2016.",medium,pending,
cohort-0041,Nurses' Health Study,adults/women,not reported,not specified,PFAS; PFOA; PFOS,plasma; blood,cardiovascular,not specified,PMID: 39627728,"Per- and polyfluoroalkyl substances, apolipoproteins and the risk of coronary heart disease in US men and women",A case-control study of CHD was conducted in the Health Professionals Follow-Up Study (HPFS) and Nurses' Health Study (NHS).,low,pending,
cohort-0042,NHANES,U.S. general population,"14,607 participants",not specified,PFAS; PFOA; PFOS,not specified,kidney; cardiovascular,not specified,PMID: 39608156,Kidney function mediates the effects of four per-and polyfluoroalkyl substances (PFAS) on atherosclerotic cardiovascular disease,"This study utilizes data from 14,607 participants in the NHANES 2005-2018 to conduct a cross-sectional study.",medium,pending,
cohort-0043,ECHO Cohort,children/mothers,200,not specified,PFAS; PFOA; PFOS,serum,immune,not specified,PMID: 39606350,In utero exposure to per - and polyfluoroalkyl substances (PFAS) associates with altered human infant T helper cell development,"Maternal-infant dyads were recruited as part of the UPSIDE-ECHO cohort during the first trimester between 2015 and 2019 in Rochester, New York; dyads were followed through the infant's first birthday.",medium,pending,
cohort-0044,ECHO Cohort,children/mothers,675 children,not specified,PM2.5,not specified,not extracted,not specified,PMID: 39492664,Prenatal exposure to ambient fine particulate matter and child lung function in the CANDLE cohort,"We investigated these associations in the ECHO-PATHWAYS Consortium, focusing on the role of exposure timing during different phases of fetal lung development.",low,pending,
cohort-0045,NHANES,U.S. general population,not reported,United States,PFAS; PFOA; PFOS,serum,cardiovascular,not specified,PMID: 39267634,Exposure to per- and polyfluoroalkyl substances is associated with impaired cardiovascular health: a cross-sectional study,adults reported in the National Health and Nutrition Examination Survey (NHANES) study (2005-2018).,low,pending,
cohort-0046,ECHO Cohort,children/mothers,not reported,not specified,PM2.5,not specified,birth weight; preterm birth,not specified,PMID: 39242189,Redlining in New York City: impacts on particulate matter exposure during pregnancy and birth outcomes,This longitudinal cohort study analysed data from the National Institute of Health Environmental Influences on Child Health Outcomes Programme to investigate the extent to which maternal residence in a historically redlined neighbourhood is associated with fine particulate matter (PM2.5) exposure during pregnancy using multivariable regression models.,low,pending,
cohort-0047,NHANES,U.S. general population,not reported,United States,PFAS,serum,reproductive,not specified,PMID: 39195715,Perfluoroalkyl and Polyfluoroalkyl Substances in Relation to the Participant-Reported Total Pregnancy and Live Birth Numbers among Reproductive-Aged Women in the United States,"To address this gap, we conducted a cross-sectional study using the data from the United States National Health and Nutrition Examination Survey (NHANES) collected between 2013 and 2018.",low,pending,
cohort-0048,ECHO Cohort,children/mothers,not reported,United States,PFAS,not specified,not extracted,not specified,PMID: 38985433,Advancing Understanding of Chemical Exposures and Maternal-child Health Through the U.S. Environmental Influences on Child Health Outcomes (ECHO) Program: A Scoping Review,"With harmonized data from over 60,000 participants representing 69 pregnancy cohorts, the National Institutes of Health's Environmental influences on Child Health Outcomes (ECHO) Program is the largest study of U.S.",low,pending,
cohort-0049,ECHO Cohort,children/mothers,not reported,not specified,PFAS; PFOA; PFOS,serum; plasma,pregnancy outcomes; immune/inflammation,not specified,PMID: 38691655,Cross-Sectional Associations between Prenatal Per- and Poly-Fluoroalkyl Substances and Bioactive Lipids in Three Environmental Influences on Child Health Outcomes (ECHO) Cohorts,"We estimated associations between prenatal PFAS exposure and bioactive lipids, measuring 12 serum PFAS and 50 plasma bioactive lipids in 414 pregnant women (median 17.4 weeks' gestation) from three Environmental influences on Child Health Outcomes Program cohorts.",low,pending,
cohort-0050,Nurses' Health Study,adults/women,"101,870 Nurses",not specified,PM2.5,not specified,cardiovascular,not specified,PMID: 38521279,Associations of fine particulate matter with incident cardiovascular disease; comparing models using ZIP code-level and individual-level fine particulate matter and confounders,"We followed 101,870 participants from the US-based Nurses' Health Study (2000-2016) and linked residential-level PM and individual-level confounders, and ZIP code-level PM and confounders.",medium,pending,
cohort-0051,ECHO Cohort,children/mothers,not reported,not specified,PM2.5; nitrogen dioxide (NO2); ozone (O3),not specified,asthma; respiratory,not specified,PMID: 38460460,Associations of prenatal ambient air pollution exposures with asthma in middle childhood,"We estimated adjusted relative risks (RR) for current asthma at age 8-9 and asthma with recent exacerbation or atopic disease, and odds ratios (OR) for wheezing trajectories using modified Poisson and multinomial logistic regression, respectively.",low,pending,
cohort-0052,ECHO Cohort,mothers/children,5279 children,not specified,PM2.5; nitrogen dioxide (NO2),not specified,asthma; respiratory,not specified,PMID: 38416497,Early-Life Exposure to Air Pollution and Childhood Asthma Cumulative Incidence in the ECHO CREW Consortium,"Among 5279 children included, 1659 (31.4%) were Black, 835 (15.8%) were Hispanic, 2555 (48.4%) where White, and 229 (4.3%) were other race or ethnicity; 2721 (51.5%) were male and 2596 (49.2%) were female; 1305 children (24.7%) had asthma by 11 years of age and 954 (18.1%) had asthma by 4 years of age.",medium,pending,
cohort-0053,NHANES,U.S. general population,not reported,not specified,PFAS,not specified,asthma,not specified,PMID: 38411670,Environmental exposure to per- and polyfluoroalkyl substances mixture and asthma in adolescents,"Using data from the 2013-2018 National Health and Nutrition Examination Survey (NHANES), 886 adolescents aged 12-19 years were included in this study.",low,pending,
cohort-0054,NHANES,U.S. general population,207,United States,PFAS,serum; blood,maternal blood pressure,not specified,PMID: 38224844,"The U.S. PFAS exposure burden calculator for 2017-2018: Application to the HOME Study, with comparison of epidemiological findings from NHANES","We applied the PFAS burden calculator to 8 PFAS analytes measured in the serum of adolescents from the HOME Study (Cincinnati, Ohio; age range 11-14 years; years: 2016-2019; n = 207) and NHANES (US; age range 12-14 years; years 2015-2018; n = 245).",medium,pending,
cohort-0055,NHANES,U.S. general population,not reported,not specified,cadmium; mercury; lead; PFAS; PFOA; PFOS,blood,cardiovascular; maternal blood pressure,not specified,PMID: 38133380,Association of Combined Metals and PFAS with Cardiovascular Disease Risk,"Utilizing data from the National Health and Nutrition Examination Survey (NHANES) spanning from 2007 to 2014, this investigation explored the effects of PFASs and metals on CVD risk.",low,pending,
cohort-0056,Framingham,adults/families,not reported,not specified,cadmium; mercury; lead; PFAS; PFOA; PFOS,blood,cardiovascular; maternal blood pressure,not specified,PMID: 38133380,Association of Combined Metals and PFAS with Cardiovascular Disease Risk,"Additionally, comprehensive CVD risk indices were evaluated, namely the Overall Cardiovascular Biomarkers Index (OCBI), including the Framingham Risk Score and an Overall Cardiovascular Index.",low,pending,
cohort-0057,ECHO Cohort,children/mothers,73,not specified,PFAS; PFOA; PFOS,serum; plasma,preterm birth; pregnancy outcomes; immune/inflammation,not specified,PMID: 37961525,Cross-sectional associations between prenatal maternal per- and poly-fluoroalkyl substances and bioactive lipids in three Environmental influences on Child Health Outcomes (ECHO) cohorts,"Our study included pregnant women in the Environmental influences on Child Health Outcomes Program: Chemicals in our Bodies cohort (CiOB, n=73), Illinois Kids Developmental Study (IKIDS, n=287), and the ECHO-PROTECT cohort (n=54).",medium,pending,
cohort-0058,NHANES,U.S. general population,1064,not specified,PFAS; PFOA; PFOS,serum,not extracted,not specified,PMID: 37369902,Factors affecting serum PFAS concentrations among US females with surgically and naturally induced menopause: data from NHANES 2003-2018,"Data from National Health and Nutrition Examination Survey (NHANES) for 2003-2018 for US females aged ≥ 20 years who reported having hysterectomy (HYST, N=1064) and who reported being in natural menopause (MENOP, N=1505) were analyzed for associations of ever use of birth control pills, past pregnancies, live births, and other factors with serum concentrations of six per- and polyfluoroalkyl substances (PFAS).",low,pending,
cohort-0059,ECHO Cohort,children/mothers,not reported,not specified,PFAS,not specified,obesity,not specified,PMID: 37283528,Associations of Gestational Perfluoroalkyl Substances Exposure with Early Childhood BMI -Scores and Risk of Overweight/Obesity: Results from the ECHO Cohorts. z,z..,low,pending,
cohort-0060,NHANES,U.S. general population,1101 participants,not specified,PFAS,serum,asthma; immune,not specified,PMID: 37274185,Associations between serum per- and polyfluoroalkyl substances and asthma morbidity in the National Health and Nutrition Examination Survey (2003-18),"We performed secondary analysis of data from the National Health and Nutrition Examination Survey (NHANES, 2003-18).",medium,pending,
cohort-0061,ECHO Cohort,children/mothers,224 children,not specified,PM2.5; nitrogen dioxide (NO2); ozone (O3),not specified,asthma,not specified,PMID: 37042935,Role of Air Pollution in the Development of Asthma Among Children with a History of Bronchiolitis in Infancy,"Children with caregiver-reported physician-diagnosed bronchiolitis were drawn from ECHO-PATHWAYS, a pooled longitudinal cohort from six US cities.",medium,pending,
cohort-0062,NHANES,U.S. general population,not reported,not specified,cadmium; mercury; lead; PFAS; PFOA; PFOS,not specified,cardiovascular,not specified,PMID: 36975601,The Association of Combined Per- and Polyfluoroalkyl Substances and Metals with Allostatic Load Using Bayesian Kernel Machine Regression,: Data from the National Health and Nutrition Examination Survey (NHANES) from 2007 to 2014 were used to conduct this study on persons aged 20 years and older.,low,pending,
cohort-0063,ECHO Cohort,children/mothers,"3,339 participants",not specified,PFAS; PFOA; PFOS,not specified,not extracted,not specified,PMID: 36920051,Birth Outcomes in Relation to Prenatal Exposure to Per- and Polyfluoroalkyl Substances and Stress in the Environmental Influences on Child Health Outcomes (ECHO) Program,"We included 3,339 participants from 11 prospective prenatal cohorts in the Environmental influences on the Child Health Outcomes (ECHO) program to estimate the associations of five PFAS and birth outcomes.",low,pending,
cohort-0064,NHANES,U.S. general population,not reported,not specified,PFAS; PFOA; PFOS,serum,asthma; immune,not specified,PMID: 36840869,Perfluoroalkyl substance exposure is associated with asthma and innate immune cell count in US adolescents stratified by sex,"This study explored the relationship between PFAS exposure and risks of asthma, wheezing, and immunosuppression in 12-19 year-olds using the National Health and Nutrition Examination Survey (NHANES) data.",low,pending,
cohort-0065,ECHO Cohort,children/mothers,"1,429",not specified,PFAS,blood,autism-related traits; neurodevelopment,not specified,PMID: 36630444,Prenatal Exposure to Per- and Polyfluoroalkyl Substances and Childhood Autism-related Outcomes,"We included 10 cohorts from the National Institutes of Health (NIH)-funded Environmental influences on Child Health Outcomes (ECHO) program (n = 1,429).",medium,pending,
cohort-0066,ECHO Cohort,children/mothers,not reported,United States,particulate matter,not specified,cognition,not specified,PMID: 36030921,Prenatal exposure to PM and childhood cognition: Accounting for between-site heterogeneity in a pooled analysis of ECHO cohorts in the Northeastern United States.,Analyses included 348 mother-child dyads enrolled in the dual site (New York City and Boston) PRogramming of Intergenerational Stress Mechanisms (PRISM) cohort and in the First Thousand Days of Life (FTDL) study (Northern Virginia) participating in the Environmental influences on Child Health Outcomes (ECHO) national consortium.,low,pending,
cohort-0067,NHANES,U.S. general population,not reported,not specified,PFAS; PFOS,cord blood; serum; blood,not extracted,not specified,PMID: 35886252,Predicting Exposure to Perfluorinated Alkyl Substances (PFAS) among US Infants,"In this paper, we will provide a statistical and probabilistic analysis of what can be expected for infants living in the US using NHANES from 2007 to 2008, which contains a rare subset of infant data.",low,pending,
cohort-0068,ECHO Cohort,mothers/children,not reported,United States,PM2.5; nitrogen dioxide (NO2),not specified,cognition,not specified,PMID: 35737514,Associations of Pre- and Postnatal Air Pollution Exposures with Child Behavioral Problems and Cognitive Performance: A U.S. Multi-Cohort Study,pregnancy cohorts in six cities in the ECHO-PATHWAYS Consortium..,low,pending,
cohort-0069,ECHO Cohort,children/mothers,776,not specified,PM2.5,not specified,not extracted,not specified,PMID: 35653832,Prenatal exposure to particulate matter and placental gene expression,"Participants with placenta samples, collected at birth, and childhood health outcomes from CANDLE (Memphis, TN) (n = 776) and GAPPS (Seattle, WA) (n = 205) cohorts of the ECHO-PATHWAYS Consortium were included in this study.",low,pending,
cohort-0070,ECHO Cohort,children/mothers,2099,United States,PM2.5,not specified,preterm birth,not specified,PMID: 35640705,Association of prenatal exposure to ambient air pollution with adverse birth outcomes and effect modification by socioeconomic factors,This study used two pregnancy cohorts (CANDLE and TIDES; N = 2099) in the ECHO PATHWAYS Consortium.,medium,pending,
cohort-0071,NHANES,U.S. general population,not reported,not specified,PFOA; PFOS,serum,cardiovascular,not specified,PMID: 35564852,The Association between Multiple Per- and Polyfluoroalkyl Substances' Serum Levels and Allostatic Load,"This study was performed on adults aged 20 and older, using the National Health and Nutrition Examination Survey (NHANES) 2007−2014 data.",low,pending,
