reference_number,pmid,doi,title,search_status,title_found,identifier_rescue_found,source_available,identity_match,precision,recall,f1,exact_all_fields,missing_labels,extra_labels,vocabulary_gaps,search_error,source_error
4588,38081341,10.1016/j.envres.2023.117826,Self-harm and interpersonal violence due to high temperature from the global burden of disease study 2019: A 30-year assessment,title_found,True,False,True,True,0.6,0.6,0.6,False,Exposure L1: Human Confict/Violence | Health Impact L1: Injury | Health Impact L1: Mental Health and Well-Being | Health Impact L2: General Mental Health and Well-Being,Exposure L1: Human Conflict/Violence | Health Impact L1: Temperature-Related Health Impact | Health Impact L2: Heat-Related Health Impact | Geographic Feature: Tropical,Exposure L1: Human Confict/Violence,,
3133,39434189,10.1186/s40337-024-01118-5,The role of eco-anxiety in the presentation of bulimia nervosa: a case report,title_found,True,False,True,True,0.5,1.0,0.666667,False,,Reference Type: Research Article | Health Impact L2: General Mental Health and Well-Being | Geography L1: Global or Unspecified Location,,,
6421,39146904,10.1016/j.socscimed.2024.117201,Dynamic prediction of lung cancer suicide risk based on meteorological factors and clinical characteristicsï¼šA landmarking analysis approach,title_found,True,False,True,True,0.6,0.428571,0.5,False,Exposure L1: Solar Radiation | Health Impact L2: Suicide Ideation | Geography L1: Non-United States | Geography L1: United States | Geography L2: Non-U.S. North America | Data Resource Type L1: Cohort | Special Topic L1: Study Population | Special Topic L2: Pre-existing Medical Condition,Health Impact L1: Respiratory Impact | Health Impact L2: General Mental Health and Well-Being | Health Impact L2: Lung Cancer | Geography L1: Global or Unspecified Location,,,
13301,,10.3389/fenvs.2024.1285352,A conceptual analysis of the public health-architecture nexus within rapidly developing informal urban contexts,title_found,True,False,False,False,,,,,,,,,No PubMed PMID could be resolved from the benchmark identifier.
7075,39230163,10.1590/0037-8682-0080-2024,"Influence of temperature and precipitation on dengue incidence in Campinas, SÃ£o Paulo State, Brazil (2013-2022)",identifier_rescue,False,True,True,True,1.0,0.888889,0.941176,False,Model Type: Exposure Modeling,,,,
3804,39083637,10.1080/17437199.2024.2383224,Climate hazards and psychological health among coastal communities in the Asia-Pacific region: a systematic review of quantitative and qualitative evidence,title_found,True,False,True,True,0.909091,0.588235,0.714286,False,Exposure L1: Extreme Weather-Related Event or Disaster | Health Impact L2: Stress Disorder | Health Impact L3: Post Traumatic Stress Disorder | Special Topic L1: Economic Impact | Special Topic L1: Sociodemographic Vulnerability | Special Topic L1: Study Population | Special Topic L2: Low Socioeconomic Status,Health Impact L2: Mood Disorder,Health Impact L3: Post Traumatic Stress Disorder,,
854,39198510,10.1038/s41598-024-65794-8,"Optimizing human thermal comfort and mitigating the urban heat island effect on public open spaces in Rome, Italy through sustainable design strategies",title_found,True,False,True,True,0.8,0.615385,0.695652,False,Exposure L1: Green Space/Blue Space | Geographic Feature: Built Environment | Model Type: Geospatial Modeling | Special Topic L1: Intervention | Special Topic L1: Policy,Health Impact L2: Thermal Comfort | Geographic Feature: Island,,,
4772,38446582,10.1289/ehp13706,Indoor Temperature and Energy Insecurity: Implications for Prenatal Health Disparities in Extreme Heat Events,title_found,True,False,True,True,1.0,0.615385,0.761905,False,Health Impact L1: Developmental Impact | Health Impact L1: Temperature-Related Health Impact | Health Impact L2: Birth Outcome | Health Impact L2: Heat-Related Health Impact | Special Topic L1: Sociodemographic Vulnerability,,Health Impact L2: Birth Outcome,,
1157,38758409,10.1007/s41030-024-00257-z,The Impact of Malnutrition on the Developing Lung and Long-Term Lung Health: A Narrative Review of Global Literature,title_found,True,False,True,True,0.5,1.0,0.666667,False,,Health Impact L1: Cancer | Health Impact L1: Developmental Impact | Health Impact L1: Mental Health and Well-Being | Health Impact L1: Morbidity/Mortality | Health Impact L2: Asthma | Health Impact L2: Chronic Obstructive Pulmonary Disease (COPD) | Health Impact L2: General Mental Health and Well-Being | Health Impact L2: Lung Cancer | Health Impact L2: Stunting,,,
4930,39297280,10.3238/arztebl.m2024.0175,"Dengue Feverâ€”Diagnosis, Risk Stratification, and Treatment",title_found,True,False,True,True,0.333333,0.75,0.461538,False,Geography L1: Global or Unspecified Location,Reference Type: Review Article | Health Impact L1: Morbidity/Mortality | Geography L1: Non-United States | Geography L2: Europe | Geographic Feature: Island | Geographic Feature: Tropical,,,
18919,,10.3390/buildings14020523,"Environmental Refuges during Summertime Heat and Elevated Ozone Levels: A Preliminary Case Study of an Urban ""Cool Zone"" Building",identifier_rescue,False,True,False,False,,,,,,,,,No PubMed PMID could be resolved from the benchmark identifier.
790,37758133,10.1016/j.scitotenv.2023.167390,Residual toxins on aquatic animals in the Pacific areas: Current findings and potential health effects,title_found,True,False,True,True,0.4,0.222222,0.285714,False,Exposure L1: Food Quality | Exposure L2: Marine/Freshwater Biotoxin | Exposure L2: Marine/Freshwater Chemical | Health Impact L1: Infectious Disease | Health Impact L2: Foodborne Disease | Geographic Feature: Ocean/Coastal | Special Topic L1: Policy,Exposure L1: Food Security | Health Impact L1: General Health Impact | Model Type: Artificial Intelligence/Machine learning,,,
1324,39446805,10.1371/journal.pone.0309757,Informing climate-health adaptation options through mapping the needs and potential for integrated climate-driven early warning forecasting systems in South Asia-A scoping review,title_found,True,False,True,True,0.444444,0.363636,0.4,False,Exposure L1: General Exposure | Exposure L1: Water Quality | Exposure L2: Marine/Freshwater Pathogen | Health Impact L2: Waterborne Disease | Special Topic L1: Intervention | Special Topic L1: Policy | Special Topic L2: Early Warning System,Reference Type: Review Article | Exposure L1: Extreme Weather-Related Event or Disaster | Exposure L2: Drought | Health Impact L1: Mental Health and Well-Being | Health Impact L2: General Mental Health and Well-Being,,,
1004,39077388,10.1016/j.soh.2024.100064,How far has the globe gone in achieving One Health? Current evidence and policy implications based on global One Health index,title_found,True,False,True,True,0.0,0.0,0.0,False,Geography L1: Global or Unspecified Location,"Reference Type: Research Article | Exposure L1: Food Security | Health Impact L1: Other Health Impact, Specify | Geography L1: Non-United States | Geography L2: Africa | Geography L2: Europe | Geographic Feature: Island",,,
5221,38606419,10.1253/circrep.cr-24-0012,Impact of Climate on the Incidence of Acute Coronary Syndromeã€€- Differences Between Japan and Thailand,identifier_rescue,False,True,True,True,1.0,0.636364,0.777778,False,Geographic Feature: Urban | Data Resource Type L1: Cohort | Special Topic L1: Study Population | Special Topic L2: Pre-existing Medical Condition,,,,
960,38368465,10.1038/s41598-024-54766-7,Augmented human thermal discomfort in urban centers of the Arabian Peninsula,title_found,True,False,True,True,0.545455,0.545455,0.545455,False,Exposure L1: Sea Surface Oscillation | Geography L1: Non-United States | Geography L2: Asia | Model Type: Exposure Modeling | Model Type: Geospatial Modeling,Health Impact L1: Mental Health and Well-Being | Health Impact L2: General Mental Health and Well-Being | Health Impact L2: Heat-Related Health Impact | Geography L1: Global or Unspecified Location | Geographic Feature: Desert,,,
20606,,10.1038/s43247-024-01862-1,Psychological health declined during the post-monsoon season in communities impacted by sea-level rise in Bangladesh,identifier_rescue,False,True,False,False,,,,,,,,,No PubMed PMID could be resolved from the benchmark identifier.
17699,,10.3390/su16124962,Evaluation of Water Quality from the Zimny Sztok Spring (Southern Poland)-Preliminary Results,identifier_rescue,False,True,False,False,,,,,,,,,No PubMed PMID could be resolved from the benchmark identifier.
19408,38360157,10.1016/j.tmaid.2024.102696,"Seasonal pattern of questing ticks and prevalence of pathogenici Rickettsia/i andi Anaplasmataceae/i in Khao Yai national park, Thailand",title_found,True,False,True,True,0.875,1.0,0.933333,False,,Health Impact L1: Morbidity/Mortality,,,
18807,,10.3390/atmos15101184,Microclimatic Variability and Thermal Comfort of Spectators in an Outdoor Stadium Venue,identifier_rescue,False,True,False,False,,,,,,,,,No PubMed PMID could be resolved from the benchmark identifier.
16911,39066296,10.3390/v16071134,"iCulex/i-Transmitted Diseases: Mechanisms, Impact, and Future Control Strategies using iWolbachia/i",title_found,True,False,True,False,0.666667,0.8,0.727273,False,Exposure L1: Ecosystem Change,Reference Type: Research Article | Health Impact L2: Zoonotic Disease,,,
1117,38382966,10.1111/resp.14670,Asthma in children-What's in the future,error,False,False,True,True,0.333333,1.0,0.5,False,,Reference Type: Research Article | Geography L1: Global or Unspecified Location | Special Topic L1: Study Population | Special Topic L2: Children,,"ReadTimeout: HTTPSConnectionPool(host='dev.posit.niehs.nih.gov', port=443): Read timed out. (read timeout=180)",
