reference_number,pmid,doi,title,search_status,title_found,identifier_rescue_found,source_available,identity_match,source_method,source_independent,source_content_level,precision,recall,f1,exact_all_fields,normalization_matches,missing_labels,extra_labels,vocabulary_gaps,search_attempt_count,search_error,source_error
4038,38741908,10.3389/fpubh.2024.1339700,Wildfires and climate justice: future wildfire events predicted to disproportionally impact socioeconomically vulnerable communities in North Carolina,title_found,True,False,True,True,pubmed_pmid,True,title_abstract,0.333333,0.8,0.470588,False,,Health Impact L1: General Health Impact,Reference Type: Research Article | Exposure L1: Air Pollution | Exposure L2: Particulate Matter | Exposure L2: Wildfire Smoke | Geographic Feature: Built Environment | Special Topic L1: Climate Justice/Climate Equity | Special Topic L1: Study Population | Special Topic L2: Low Socioeconomic Status,,1,,
8656,39476695,10.1016/j.jhazmat.2024.136290,Wildfire-sourced fine particulate matter and preterm birth risks in Brazil: A nationwide population-based cohort study,title_found,True,False,True,True,pubmed_pmid,True,title_abstract,0.6875,0.916667,0.785714,False,Health Impact L2: Birth Outcome = Birth Outcomes,Model Type: Artificial Intelligence/Machine Learning,Exposure L1: Extreme Weather-Related Event or Disaster | Exposure L1: Temperature | Exposure L2: Wildfire | Geographic Feature: Island | Special Topic L2: Low Socioeconomic Status,,3,,
10704,39278001,10.1016/j.ecoenv.2024.117023,Wildfire-related PM(2.5) and cause-specific cancer mortality,title_found,True,False,True,True,pubmed_pmid,True,title_abstract,0.846154,1.0,0.916667,False,,,Health Impact L1: Respiratory Impact | Health Impact L2: Lung Cancer,,1,,
10525,38493867,10.1016/j.envpol.2024.123810,Wildfire-related PM(2.5) and cardiovascular mortality: A difference-in-differences analysis in Brazil,title_found,True,False,True,True,pubmed_pmid,True,title_abstract,0.9,0.75,0.818182,False,,Exposure L2: Wildfire Smoke | Model Type: Artificial Intelligence/Machine Learning | Model Type: Geospatial Modeling,Health Impact L2: Stroke,,1,,
10427,39571711,10.1016/j.envres.2024.120395,Wildfire-Relevant Woodsmoke and Extracellular Vesicles (EVs): Alterations in EV Proteomic Signatures Involved in Extracellular Matrix Degradation and Tissue Injury in Airway Organotypic Models,title_found,True,False,True,True,pubmed_pmid,True,title_abstract,0.875,0.777778,0.823529,False,,Health Impact L1: Cardiovascular Impact | Health Impact L1: Respiratory Impact,Health Impact L1: General Health Impact,,1,,
10489,37931734,10.1016/j.envres.2023.117527,"Wildfire smoke exposure during pregnancy and perinatal, obstetric, and early childhood health outcomes: A systematic review and meta-analysis",title_found,True,False,True,True,pubmed_pmid,True,title_abstract,0.571429,0.8,0.666667,False,,Health Impact L1: Reproductive Impact | Geography L1: Global or Unspecified Location,Exposure L1: Extreme Weather-Related Event or Disaster | Exposure L2: Wildfire | Health Impact L2: Birth Outcomes | Geography L1: Non-United States | Geography L1: United States | Geography L2: Central/South America,,1,,
5380,38719283,10.1136/bmjopen-2023-082381,"Wildfire, deforestation and health in tropical rainforest areas: a scoping review protocol",title_found,True,False,True,True,pubmed_pmid,True,title_abstract,0.5,0.545455,0.521739,False,,Exposure L1: Air Pollution | Exposure L1: Ecosystem Change | Exposure L2: Particulate Matter | Exposure L2: Wildfire Smoke | Special Topic L1: Policy,Exposure L1: Meteorological Factor | Exposure L1: Precipitation | Exposure L1: Temperature | Geographic Feature: Tropical | Special Topic L1: Study Population | Special Topic L2: Low Socioeconomic Status,,3,,
7138,38518428,10.1016/j.puhe.2024.02.016,Wildfire particulate exposure and risks of preterm birth and low birth weight in the Southwestern United States,title_found,True,False,True,True,pubmed_pmid,True,title_abstract,1.0,0.846154,0.916667,False,Health Impact L2: Birth Outcome = Birth Outcomes,Exposure L2: Wildfire Smoke | Special Topic L2: Low Socioeconomic Status,,,1,,
6701,38160832,10.1016/j.scitotenv.2023.169683,"Wildfire and African dust aerosol oxidative potential, exposure and dose in the human respiratory tract",title_found,True,False,True,True,pubmed_pmid,True,title_abstract,0.8,0.888889,0.842105,False,,Health Impact L1: Respiratory Impact,Health Impact L1: General Health Impact | Geographic Feature: Island,,1,,
10311,39516728,10.1021/acs.est.4c06653,"Wildfire Smoke: Health Effects, Mechanisms, and Mitigation",title_found,True,False,True,True,pubmed_pmid,True,title_abstract,0.538462,0.636364,0.583333,False,,Reference Type: Research Article | Health Impact L1: Cardiovascular Impact | Geography L1: United States | Special Topic L1: Research Gap,Reference Type: Review Article | Health Impact L2: Asthma | Geography L1: Global or Unspecified Location | Special Topic L1: Study Population | Special Topic L2: Elderly | Special Topic L2: General Population,,1,,
11957,39539462,10.1021/acsestair.4c00213,"Wildfire Seasons, Prenatal PM(2.5) Exposure, and Respiratory Infections by Age 1 Year: A Population-Based Case-Control Analysis of Critical Developmental Windows",title_found,True,False,True,True,pubmed_pmid,True,title_abstract,0.833333,0.714286,0.769231,False,,Health Impact L1: Developmental Impact | Health Impact L1: Respiratory Impact | Model Type: Exposure Modeling | Special Topic L2: Children,Health Impact L1: General Health Impact | Geography L2: Central/South America,,1,,
8258,38175630,10.1001/jamaoncol.2023.6123,Wildfire Exposure and Lung Cancer Survival,title_found,True,False,True,True,pubmed_pmid,True,title_only,0.571429,0.444444,0.5,False,,Reference Type: Commentary/Opinion | Exposure L1: Air Pollution | Exposure L2: Particulate Matter | Exposure L2: Wildfire Smoke | Geography L1: United States,Reference Type: Research Article | Health Impact L1: Cancer | Geography L1: Global or Unspecified Location,,1,,
8260,38436986,10.1001/jamaneurol.2024.0058,Wildfire Smoke and Its Neurological Impact,title_found,True,False,True,True,pubmed_pmid,True,title_only,0.857143,0.666667,0.75,False,,Reference Type: Commentary/Opinion | Health Impact L1: Neurological Impact | Special Topic L1: Research Gap,Reference Type: Research Article,,1,,
4358,38690750,10.1021/acs.est.3c08658,Wildfire Ashes from the Wildland-Urban Interface Alter Vibrio vulnificus Growth and Gene Expression,title_found,True,False,True,True,pubmed_pmid,True,title_abstract,0.666667,0.615385,0.64,False,,Exposure L1: Air Pollution | Exposure L2: Particulate Matter | Exposure L2: Wildfire Smoke | Health Impact L2: Foodborne Disease | Geography L1: United States,"Health Impact L1: Other Health Impact, Specify | Health Impact L2: General Infectious Disease | Geography L1: Global or Unspecified Location | Geographic Feature: Built Environment",,1,,
24222,37945433,10.1016/j.wem.2023.05.014,Wilderness Medical Society Clinical Practice Guidelines for Prevention and Management of Avalanche and Nonavalanche Snow Burial Accidents: 2024 Update,title_found,True,False,True,True,pubmed_pmid,True,title_abstract,0.5,0.2,0.285714,False,,Reference Type: Review Article | Health Impact L1: Temperature-Related Health Impact | Health Impact L2: Cold-Related Health Impact | Geography L1: Non-United States | Geography L2: Europe | Geography L2: Non-U.S. North America | Geographic Feature: Mountain | Special Topic L1: Intervention,Reference Type: Research Article | Geography L1: Global or Unspecified Location,,1,,
19732,,10.1175/wcas-d-23-0007.1,Who Is Affected by Saharan Dust in the Caribbean? A Spatial Analysis and Citizen's Perspective from Puerto Rico during the Godzilla Dust Event in June 2020,title_found,True,False,False,False,unavailable,False,,,,,,,,,,4,,No PubMed PMID could be resolved from the benchmark identifier. | Europe PMC returned no identity-matched record for the DOI. | No identity-matched source record could be recovered from the SMI search result.
17484,,10.1016/j.uclim.2024.102086,"What is the outdoor thermal comfort (OTC) threshold in Gulangyu, China: An empirical study",identifier_rescue,False,True,False,False,unavailable,False,,,,,,,,,,2,,No PubMed PMID could be resolved from the benchmark identifier. | Europe PMC returned no identity-matched record for the DOI. | No identity-matched source record could be recovered from the SMI search result.
16911,39066296,10.3390/v16071134,"iCulex/i-Transmitted Diseases: Mechanisms, Impact, and Future Control Strategies using iWolbachia/i",title_found,True,False,True,True,europe_pmc_doi,True,title_abstract,0.666667,0.8,0.727273,False,,Exposure L1: Ecosystem Change,Reference Type: Research Article | Health Impact L2: Zoonotic Disease,,1,,
1967,38600269,10.1038/d41586-024-00993-x,What happens when climate change and the mental-health crisis collide?,title_found,True,False,True,True,pubmed_pmid,True,title_only,0.5,0.1,0.166667,False,,Exposure L1: General Exposure | Health Impact L1: Mental Health and Well-Being | Health Impact L2: General Mental Health and Well-Being | Health Impact L2: Stress Disorder | Health Impact L3: Ecoanxiety | Data Resource Type L1: Survey | Model Type: Geospatial Modeling | Special Topic L1: Communication | Special Topic L2: General Public/Unspecified,Reference Type: Research Article,,1,,
10660,38702770,10.1186/s12940-024-01079-x,When the smoke gets in your lungs: short-term effects of Indonesia's 2015 forest fires on health care use,title_found,True,False,True,True,pubmed_pmid,True,title_abstract,0.8,0.571429,0.666667,False,,Exposure L1: Air Pollution | Exposure L1: Extreme Weather-Related Event or Disaster | Exposure L2: Particulate Matter | Exposure L2: Wildfire | Exposure L2: Wildfire Smoke | Special Topic L1: Health Sector Influence,Geographic Feature: Forest | Geographic Feature: Island,,1,,
3699,39229541,10.1016/j.heliyon.2024.e36101,Where is the heat threat in a city? Different perspectives on people-oriented and remote sensing methods: The case of Prague,title_found,True,False,True,True,pubmed_pmid,True,title_abstract,0.75,0.5,0.6,False,,Reference Type: Research Article | Exposure L1: Green Space/Blue Space | Geography L1: Non-United States | Geography L2: Europe | Data Resource Type L1: Survey | Model Type: Geospatial Modeling,Reference Type: Commentary/Opinion | Geography L1: Global or Unspecified Location,,3,,
21524,,10.1080/17477891.2024.2304192,Where there's smoke there's fire: the relationship between perceived and objective wildfire smoke risk,title_found,True,False,False,False,unavailable,False,,,,,,,,,,4,,No PubMed PMID could be resolved from the benchmark identifier. | Europe PMC returned no identity-matched record for the DOI. | No identity-matched source record could be recovered from the SMI search result.
24835,38791751,10.3390/ijerph21050535,What Are the Best Practices for Nursing Care during an Earthquake? A Scoping Review,title_found,True,False,True,True,pubmed_pmid,True,title_abstract,0.666667,0.444444,0.533333,False,,Health Impact L1: General Health Impact | Special Topic L1: Communication | Special Topic L1: Health Sector Influence | Special Topic L1: Intervention | Special Topic L2: Health Professional,Health Impact L1: Mental Health and Well-Being | Health Impact L2: General Mental Health and Well-Being,,1,,
14132,,10.1080/14693062.2024.2388225,What drives adaptive behaviours during heatwaves? A systematic review with a meta-analysis,title_found,True,False,False,False,unavailable,False,,,,,,,,,,4,,No PubMed PMID could be resolved from the benchmark identifier. | Europe PMC returned no identity-matched record for the DOI. | No identity-matched source record could be recovered from the SMI search result.
20954,,10.3390/cli12050069,Were the 2022 Summer Heatwaves a Strong Cause of Europe's Excess Deaths?,title_found,True,False,False,False,unavailable,False,,,,,,,,,,3,,No PubMed PMID could be resolved from the benchmark identifier. | Europe PMC returned no identity-matched record for the DOI. | No identity-matched source record could be recovered from the SMI search result.
12701,,10.1007/s11089-024-01146-7,"What Children Know: Children, Climate Change, and Epistemic Injustice",identifier_rescue,False,True,False,False,unavailable,False,,,,,,,,,,5,,No PubMed PMID could be resolved from the benchmark identifier. | Europe PMC returned no identity-matched record for the DOI. | No identity-matched source record could be recovered from the SMI search result.
9621,38936910,10.21873/invivo.13619,Weather Variability and COPD: A Risk Estimation Identified a Vulnerable Sub-population in Hungary,title_found,True,False,True,True,pubmed_pmid,True,title_abstract,0.875,0.777778,0.823529,False,Health Impact L2: Chronic Obstructive Pulmonary Disease = Chronic Obstructive Pulmonary Disease (COPD),Special Topic L1: Study Population | Special Topic L2: Sex,Health Impact L1: Morbidity/Mortality,,1,,
19970,,10.1016/j.crm.2024.100640,Weather variability and malnutrition among farming households in Ethiopia,title_found,True,False,False,False,unavailable,False,,,,,,,,,,3,,No PubMed PMID could be resolved from the benchmark identifier. | Europe PMC returned no identity-matched record for the DOI. | No identity-matched source record could be recovered from the SMI search result.
5606,38838572,10.1016/j.bios.2024.116421,"Wearable, battery-free, wireless multiplexed printed sensors for heat stroke prevention with mussel-inspired bio-adhesive membranes",title_found,True,False,True,True,pubmed_pmid,True,title_abstract,0.5,0.625,0.555556,False,,Geography L1: Non-United States | Geography L2: Europe | Special Topic L1: Intervention,Exposure L1: Meteorological Factor | Geography L1: Global or Unspecified Location | Special Topic L1: Study Population | Special Topic L2: General Population | Special Topic L2: Workers,,1,,
18358,,10.3103/s1068373924020067,Weather Dependence: A Myth or Reality? A Case Study for Arterial Hypertension,title_found,True,False,False,False,unavailable,False,,,,,,,,,,1,,No PubMed PMID could be resolved from the benchmark identifier. | Europe PMC returned no identity-matched record for the DOI. | No identity-matched source record could be recovered from the SMI search result.
11043,38329676,10.1007/s43678-024-00648-w,We need better preparedness and emergency responses to heat waves,title_found,True,False,True,True,pubmed_pmid,True,title_only,0.0,0.0,0.0,False,,Reference Type: Commentary/Opinion | Exposure L1: Extreme Weather-Related Event or Disaster | Exposure L1: Temperature | Exposure L2: Extreme Heat/Heat | Exposure L2: Heatwave | Health Impact L1: Temperature-Related Health Impact | Health Impact L2: Heat-Related Health Impact | Geography L1: Non-United States | Geography L2: Non-U.S. North America | Special Topic L1: Intervention | Special Topic L1: Study Population | Special Topic L2: Disaster Risk Reduction | Special Topic L2: Elderly,Reference Type: Research Article | Geography L1: Global or Unspecified Location,,2,,
8285,39212287,10.2166/wh.2024.186,"Water, environment, and health nexus: understanding the risk factors for waterborne diseases in communities along the Tano River Basin, Ghana",title_found,True,False,True,True,pubmed_pmid,True,title_abstract,0.857143,0.5,0.631579,False,,Exposure L1: Water Quality | Exposure L2: Marine/Freshwater Chemical | Exposure L2: Marine/Freshwater Pathogen | Health Impact L1: Infectious Disease | Health Impact L2: Waterborne Disease | Data Resource Type L1: Survey,Health Impact L1: General Health Impact,,1,,
3645,39261928,10.1186/s12979-024-00465-w,"Warmer environmental temperature accelerates aging in mosquitoes, decreasing longevity and worsening infection outcomes",title_found,True,False,True,True,pubmed_pmid,True,title_abstract,1.0,0.857143,0.923077,False,,Exposure L2: Extreme Heat/Heat,,,1,,
7627,39423340,10.1111/phpp.13007,Warmer Temperatures Are More Predictive Than Solar Radiation for the Number of Skin Cancer Removal Procedures,title_found,True,False,True,True,pubmed_pmid,True,title_abstract,0.8,0.8,0.8,False,,Exposure L2: Extreme Heat/Heat,Exposure L1: Solar Radiation,,1,,
17326,,10.1029/2024ef004590,Wealth Over Woe: Global Biases in Hydro-Hazard Research,identifier_rescue,False,True,False,False,unavailable,False,,,,,,,,,,5,,No PubMed PMID could be resolved from the benchmark identifier. | Europe PMC returned no identity-matched record for the DOI. | No identity-matched source record could be recovered from the SMI search result.
10689,38686545,10.1080/22221751.2024.2348510,Warm winters are associated to more intense West Nile virus circulation in southern Spain,title_found,True,False,True,True,pubmed_pmid,True,title_abstract,0.875,0.875,0.875,False,,Exposure L1: Seasonality,Health Impact L1: Neurological Impact,,1,,
10994,38885979,10.1503/cmaj.240135,Wildfire smoke,title_found,True,False,True,True,pubmed_pmid,True,title_only,0.714286,0.454545,0.555556,False,,Reference Type: Review Article | Health Impact L1: Cardiovascular Impact | Health Impact L1: Respiratory Impact | Geography L1: Non-United States | Geography L2: Non-U.S. North America | Special Topic L1: Health Sector Influence,Reference Type: Research Article | Geography L1: Global or Unspecified Location,,1,,
2086,38378704,10.1038/s41467-024-45624-1,WASH interventions and child diarrhea at the interface of climate and socioeconomic position in Bangladesh,title_found,True,False,True,True,pubmed_pmid,True,title_abstract,1.0,0.4375,0.608696,False,,Exposure L1: Precipitation | Exposure L1: Seasonality | Health Impact L1: Infectious Disease | Health Impact L2: Waterborne Disease | Data Resource Type L1: Cohort | Data Resource Type L2: Source Cohort Publication | Model Type: Geospatial Modeling | Special Topic L1: Intervention | Special Topic L1: Sociodemographic Vulnerability,,,1,,
3524,39302454,10.1007/s00484-024-02783-6,Vulnerable to heat stress: gaps in international standard metric thresholds,title_found,True,False,True,True,pubmed_pmid,True,title_abstract,0.642857,0.75,0.692308,False,,Health Impact L2: Thermal Comfort | Special Topic L1: Research Gap | Special Topic L2: Workers,Health Impact L1: Mental Health and Well-Being | Health Impact L2: General Mental Health and Well-Being | Special Topic L2: Children | Special Topic L2: Elderly | Special Topic L2: Pregnant or Breastfeeding Women,,3,,
707,38123103,10.1016/j.scitotenv.2023.169355,Vulnerability assessment of heat waves within a risk framework using artificial intelligence,title_found,True,False,True,True,pubmed_pmid,True,title_abstract,0.857143,0.5,0.631579,False,,Reference Type: Research Article | Exposure L1: Extreme Weather-Related Event or Disaster | Exposure L1: Temperature | Exposure L2: Extreme Heat/Heat | Exposure L2: Heatwave | Special Topic L1: Policy,Reference Type: Assessment/Book/Report,,1,,
6389,39463255,10.57187/s.3418,Vulnerability to heat-related mortality and the effect of prevention measures: a time-stratified case-crossover study in Switzerland,title_found,True,False,True,True,pubmed_pmid,True,title_abstract,0.428571,0.352941,0.387097,False,,Exposure L1: Extreme Weather-Related Event or Disaster | Exposure L1: Indoor Environment | Exposure L2: Heatwave | Health Impact L1: Temperature-Related Health Impact | Health Impact L2: Heat-Related Health Impact | Geography L1: Non-United States | Geography L2: Europe | Data Resource Type L1: Cohort | Special Topic L2: Low Socioeconomic Status | Special Topic L2: Pre-existing Medical Condition | Special Topic L2: Sex,Health Impact L1: Cardiovascular Impact | Health Impact L1: Diabetes/Obesity/Overweight | Health Impact L1: Neurological Impact | Health Impact L1: Respiratory Impact | Health Impact L2: Chronic Obstructive Pulmonary Disease (COPD) | Health Impact L2: Heart Attack/Myocardial Infarction | Geography L1: Global or Unspecified Location | Special Topic L1: Sociodemographic Vulnerability,,3,,
3278,38795076,10.1016/j.jaci.2024.04.012,Volunteerism Addressing Environmental Disparities in Allergy (VAEDIA): The presidential initiative to combat environmental injustice in allergy and immunology-a Work Group Report of the AAAAI VAEDIA task force,title_found,True,False,True,True,pubmed_pmid,True,title_abstract,0.714286,0.416667,0.526316,False,,Exposure L1: Air Pollution | Exposure L1: Extreme Weather-Related Event or Disaster | Health Impact L2: Upper Respiratory Allergy | Geography L1: United States | Special Topic L1: Health Sector Influence | Special Topic L1: Intervention | Special Topic L2: Children,Reference Type: Research Article | Geography L1: Global or Unspecified Location,,1,,
13229,,10.5194/gmd-17-5023-2024,WRF-Comfort: simulating microscale variability in outdoor heat stress at the city scale with a mesoscale model,not_found,False,False,False,False,unavailable,False,,,,,,,,,,6,,No PubMed PMID could be resolved from the benchmark identifier. | Europe PMC returned no identity-matched record for the DOI. | No identity-matched source record could be recovered from the SMI search result.
8098,37661656,10.1111/medu.15199,Volunteering as prosocial behaviour by medical students following a flooding disaster and impacts on their mental health: A mixed-methods study,title_found,True,False,True,True,pubmed_pmid,True,title_abstract,0.8,0.615385,0.695652,False,,Data Resource Type L1: Survey | Special Topic L1: Communication | Special Topic L1: Study Population | Special Topic L2: Educator/Student | Special Topic L2: Other Study Population - Specify,Health Impact L1: Injury | Geographic Feature: Island,,1,,
