article_id,title,cluster_id,article_direction,cluster_majority_direction,support_dispute_label,conflict_score
PMID: 42476417,Thermophysiological response of adults to long-distance running in different ACSM environmental risk conditions: A systematic review and meta-analysis.,1,unclear,positive,unclear,0.0
PMID: 42474428,Individual and neighborhood factors influencing pediatric asthma exacerbations during urban heatwaves.,9,negative,positive,potentially disputes cluster majority,1.0
PMID: 42472615,Targeted inhibition of JAK2 phosphorylation by GenX disrupts the JAK2-STAT3 pathway and induces cardiovascular toxicity in zebrafish: Insights from network toxicology and molecular dynamics.,5,positive,positive,supports cluster majority,0.0
PMID: 42471626,Associations between wildland fire smoke PM and maternal blood pressure. 2.5,2,positive,positive,supports cluster majority,0.0
PMID: 42466507,Joint Effects of Heat and Fine Particulate Matter on Out-of-Hospital Cardiac Arrest in Japan: A Nationwide Time-Stratified Case-Crossover Study.,1,positive,positive,supports cluster majority,0.0
PMID: 42459959,Mechanistic insights into PM-induced cardiac fibrosis involving ERS/TXNIP/NLRP3-driven pyroptosis in multiple cell types. 2.5,3,positive,positive,supports cluster majority,0.0
PMID: 42455550,"Modifiable Risk Factors and Attributable Ischemic Heart Disease Mortality in US States, 1990-2023: A Systematic Analysis for the Global Burden of Disease Study 2023.",11,positive,positive,supports cluster majority,0.0
PMID: 42455100,Long-Term Exposure to PM Constituents and Coronary Heart Disease Risk in China. 2.5,8,positive,positive,supports cluster majority,0.0
PMID: 42450330,Imaging and Molecular Biomarkers of PFAS-Related Vascular Aging: A Narrative Review.,5,positive,positive,supports cluster majority,0.0
PMID: 42449303,Environmental exposome and its public health impact on COPD and asthma exacerbations in France.,20,unclear,unclear,unclear,0.0
PMID: 42447841,Micro- and nano-plastics in the coronary circulation and air pollution exposure in ischaemic heart disease presentation.,10,positive,positive,supports cluster majority,0.0
PMID: 42445923,"Ambient temperature, rainfall, and adverse maternal and child health outcomes in Nigeria: evidence from a national cross-sectional study.",21,positive,positive,supports cluster majority,0.0
PMID: 42442744,"Fine Particulate Matter (PM2.5), the Exposome, and Cumulative Health Risk: A Life-course Perspective.",3,unclear,positive,unclear,0.0
PMID: 42440588,Maternal exposure to fine particulate matter and autism spectrum disorder in children: population based case-control study.,2,positive,positive,supports cluster majority,0.0
PMID: 42437198,"Air Pollution Mixture and Folate Status Indicators among Pregnant Women in Canada: Maternal-Infant Research on Environmental Chemicals (MIREC) Study, 2008 to 2011.",2,unclear,positive,unclear,0.0
PMID: 42428257,Prenatal Air Pollution Exposure and Autism Spectrum Disorder in the ECHO Consortium.,2,mixed,positive,extends/mixed evidence,0.4
PMID: 42422320,"Maternal ambient air pollution exposure and risk of stillbirth in Georgia, USA.",2,positive,positive,supports cluster majority,0.0
PMID: 42420937,Assessing the feasibility of indoor air quality monitoring in low-income housing among Black adults with uncontrolled asthma in New York City.,7,positive,positive,supports cluster majority,0.0
PMID: 42420917,Effects of per- and polyfluoroalkyl substances on maternal thyroid function: a stratified analysis by maternal iodine status and thyroid autoantibody status.,4,positive,positive,supports cluster majority,0.0
PMID: 42419777,Genetic susceptibility to respiratory health effects from outdoor air pollution: a structured narrative review.,7,mixed,positive,extends/mixed evidence,0.4
PMID: 42416905,Association between air pollution and incident cardiovascular diseases among a population with cardiovascular-kidney-metabolic syndrome stages 0-3: the first evidence from the China Health and Retirement Longitudinal Study.,8,positive,positive,supports cluster majority,0.0
PMID: 42414291,Causal effects of wildfire PM on hospital costs and length of stay in Brazil. 2.5,3,positive,positive,supports cluster majority,0.0
PMID: 42413509,Adaptations to Climate Change-Related Environmental Phenomena to Achieve Physical Activity Recommendations for Adults Aged 65 and Older.,1,unclear,positive,unclear,0.0
PMID: 42410409,Investigating environmental heat exposure and its effects on maternal and fetal health in rural Northern Ghana (Physio-HeMAB Study): a study protocol for a cluster randomized trial.,6,unclear,mixed,unclear,0.0
PMID: 42406176,"Associations of short-, mid-, and long-term particulate matter exposure with elevated LDL-C levels in Korean adults: analysis of KNHANES 2016-2022.",22,positive,positive,supports cluster majority,0.0
PMID: 42403579,Exposure to air and water pollution during pregnancy and risk of adverse perinatal outcomes in São Paulo State: protocol for a retrospective population-based cohort study.,23,mixed,mixed,supports cluster majority,0.0
