id,reference_type,information_source,exposure_l1,exposure_l2,exposure_write_in,health_impact_l1,health_impact_l2,health_impact_l3,health_impact_write_in,geography_l1,geography_l2,geographic_location_detail,geographic_feature,geographic_feature_write_in,data_resource_type,data_resource_write_in,model_type,model_write_in,special_topic_l1,special_topic_l2,special_topic_write_in,structured_evidence_basis,structured_evidence_notes,evidence_sentence,citation,source_title,confidence,review_status,reviewer_notes
hew-0013,Review Article,"Abstract and Title, Only",Seasonality; Temperature,Extreme Heat/Heat,Not Reported,General Health Impact,Not Reported,Not Reported,Not Reported,Global or Unspecified Location,Not Reported,Not Reported,Not Reported,Not Reported,Not Reported,Not Reported,Not Reported,Not Reported,Study Population,Athletes/Recreational Warriors; Children; Elderly; Pregnant or Breastfeeding Women; Workers,Not Reported,Structured Evidence; automated title/abstract suggestion,Additive controlled-vocabulary suggestion only. Existing SMI extraction is unchanged. Human verification remains required; write-in fields are conservative.,"Regular water intake, water-rich foods, avoidance of alcohol, moderation of sugar-sweetened beverages, and individualized electrolyte replacement during prolonged or intense sweating are supported by physiological rationale and public health guidance, although direct heatwave-specific intervention studies remain limited.",PMID: 42588124,Nutrition and Hydration Strategies for Heatwave Adaptation: A Narrative Review,high,pending,
hew-0014,Research Article,"Abstract and Title, Only",Air Pollution,Particulate Matter,Not Reported,Reproductive Impact,Not Reported,Not Reported,Not Reported,Global or Unspecified Location,Not Reported,Not Reported,Freshwater,Not Reported,Not Reported,Not Reported,Not Reported,Not Reported,Study Population,Pregnant or Breastfeeding Women,Not Reported,Structured Evidence; automated title/abstract suggestion,Additive controlled-vocabulary suggestion only. Existing SMI extraction is unchanged. Human verification remains required; write-in fields are conservative.,"In multivariable models, we observed a lower probability of pregnancy per 5 ppb increase in O and NO across the 74-day spermatogenesis window (relative risk [RR] 0.71, 95% confidence interval [CI] 0.55, 0.93; RR 0.73, 95% CI 0.50, 1.05, respectively), with associations noted during mitosis and meiosis.",PMID: 42551848,Critical Windows of Air Pollution Exposure During Spermatogenesis and Intrauterine Insemination Outcomes,high,pending,
hew-0015,Research Article,"Abstract and Title, Only",Temperature,Not Reported,Not Reported,Not Reported,Not Reported,Not Reported,Not Reported,Non-United States,Europe,Germany,Not Reported,Not Reported,Not Reported,Not Reported,Not Reported,Not Reported,Communication; Study Population,General Public/Unspecified; Pregnant or Breastfeeding Women,Not Reported,Structured Evidence; automated title/abstract suggestion,Additive controlled-vocabulary suggestion only. Existing SMI extraction is unchanged. Human verification remains required; write-in fields are conservative.,"Indoor thermal perception was positively associated with perceived vulnerability, while the highest self-reported outdoor temperature experienced was linked to indoor thermal perception.",PMID: 42570382,Heat-protective behavior in pregnancy: Extending Protection Motivation Theory with environmental and social factors,high,pending,
hew-0016,Review Article,"Abstract and Title, Only",Air Pollution,Particulate Matter,Not Reported,Cardiovascular Impact,Hypertension/High Blood Pressure,Not Reported,Not Reported,Global or Unspecified Location,Not Reported,Not Reported,Not Reported,Not Reported,Not Reported,Not Reported,Not Reported,Not Reported,Study Population,Children,Not Reported,Structured Evidence; automated title/abstract suggestion,Additive controlled-vocabulary suggestion only. Existing SMI extraction is unchanged. Human verification remains required; write-in fields are conservative.,"PM was initially associated with higher systolic (0.28 mmHg per 10 μg/m; 95 % CI: 0.25-0.31) and diastolic (0.27 mmHg; 95 % CI: 0.24-0.30) BP, but these associations were not sustained in sensitivity analyses.",PMID: 42568331,Association between long-term exposure to air pollution and blood pressure in children: an updated systematic review and meta-analysis,high,pending,
hew-0017,Research Article,"Abstract and Title, Only",Air Pollution,Particulate Matter,Not Reported,Respiratory Impact,Asthma,Not Reported,Not Reported,Non-United States,Asia,Malaysia,Valley,Not Reported,Not Reported,Not Reported,Not Reported,Not Reported,Not Reported,Not Reported,Not Reported,Structured Evidence; automated title/abstract suggestion,Additive controlled-vocabulary suggestion only. Existing SMI extraction is unchanged. Human verification remains required; write-in fields are conservative.,"These results may support the value of targeted preventive measures and healthcare resource planning for asthma, though larger multi-year data sets are required to enhance statistical robustness.",PMID: 42565432,"Time series analysis of environmental factors and their association with emergency visits for asthma exacerbations in Petaling Jaya, Malaysia",high,pending,
hew-0018,Research Article,"Abstract and Title, Only",Not Reported,Not Reported,Not Reported,Cardiovascular Impact,Hypertension/High Blood Pressure,Not Reported,Not Reported,United States,Not Reported,Puerto Rico,Not Reported,Not Reported,Not Reported,Not Reported,Not Reported,Not Reported,Study Population,Pregnant or Breastfeeding Women,Not Reported,Structured Evidence; automated title/abstract suggestion,Additive controlled-vocabulary suggestion only. Existing SMI extraction is unchanged. Human verification remains required; write-in fields are conservative.,"Association of PFAS exposure with maternal blood pressure and hypertension during pregnancy in the PROTECT cohort Per- and poly-fluoroalkyl substances (PFAS) have been associated with hypertension during pregnancy, although human studies are inconsistent.",PMID: 42551796,Association of PFAS exposure with maternal blood pressure and hypertension during pregnancy in the PROTECT cohort,high,pending,
hew-0019,Research Article,"Abstract and Title, Only",Air Pollution; Temperature,Particulate Matter,Not Reported,Mental Health and Well-Being,General Mental Health and Well-Being,Not Reported,Not Reported,Non-United States,Australasia,Australia,Not Reported,Not Reported,Not Reported,Not Reported,Not Reported,Not Reported,Not Reported,Not Reported,Not Reported,Structured Evidence; automated title/abstract suggestion,Additive controlled-vocabulary suggestion only. Existing SMI extraction is unchanged. Human verification remains required; write-in fields are conservative.,"Heat was most strongly associated with ED presentations, with a RR of 1.033 (95% CI, 1.023-1.043; p < 0.001) per degree temperature change for respiratory conditions and 1.023 (95% CI, 1.016-1.031; p < 0.001) for mental health conditions.",PMID: 42557995,The Impact of Heat and Bushfire Smoke on Health System Utilisation in Australia,high,pending,
hew-0020,Research Article,"Abstract and Title, Only",Extreme Weather-Related Event or Disaster; Temperature,Heatwave; Extreme Heat/Heat,Not Reported,Developmental Impact,Birth Outcomes,Not Reported,Not Reported,Global or Unspecified Location,Not Reported,Not Reported,Not Reported,Not Reported,Not Reported,Not Reported,Not Reported,Not Reported,Study Population,Pregnant or Breastfeeding Women,Not Reported,Structured Evidence; automated title/abstract suggestion,Additive controlled-vocabulary suggestion only. Existing SMI extraction is unchanged. Human verification remains required; write-in fields are conservative.,"Spatial analysis of environmental and socioeconomic factors impacting maternal and infant health outcomes in North Carolina UNLABELLED: Environmental stressors like high temperatures and pollution, often compounded by socioeconomic factors, have been linked to adverse maternal and birth outcomes.",PMID: 42544117,Spatial analysis of environmental and socioeconomic factors impacting maternal and infant health outcomes in North Carolina,high,pending,
hew-0021,Review Article,"Abstract and Title, Only",Air Pollution,Particulate Matter,Not Reported,Respiratory Impact,Asthma; Bronchitis/Pneumonia; Chronic Obstructive Pulmonary Disease (COPD),Not Reported,Not Reported,Non-United States,Asia,Bangladesh,Rural; Urban,Not Reported,Not Reported,Not Reported,Not Reported,Not Reported,Study Population,Children; Elderly,Not Reported,Structured Evidence; automated title/abstract suggestion,Additive controlled-vocabulary suggestion only. Existing SMI extraction is unchanged. Human verification remains required; write-in fields are conservative.,"These pollutants are strongly associated with increased prevalence of asthma, chronic obstructive pulmonary disease, bronchitis, acute respiratory infections, and hospital admissions, particularly among children, the elderly, and occupational groups.",PMID: 42540534,Exposure to Airborne Particulate Matter in Regional Environments of Bangladesh and Its Effects on Respiratory Health: A Narrative Review,high,pending,
hew-0022,Research Article,"Abstract and Title, Only",Air Pollution,Particulate Matter,Not Reported,Developmental Impact,Birth Outcomes,Not Reported,Not Reported,Non-United States,Asia,Taiwan,Not Reported,Not Reported,Cohort,Not Reported,Not Reported,Not Reported,Study Population,Pregnant or Breastfeeding Women,Not Reported,Structured Evidence; automated title/abstract suggestion,Additive controlled-vocabulary suggestion only. Existing SMI extraction is unchanged. Human verification remains required; write-in fields are conservative.,"In this large population-based cohort, maternal exposure to household incense burning during pregnancy was associated with increased risk of delivering an SGA infant, particularly among term births.",PMID: 42538170,Household incense burning and small for gestational age risk in newborn infants,high,pending,
hew-0023,Research Article,"Abstract and Title, Only",Not Reported,Not Reported,Not Reported,Not Reported,Not Reported,Not Reported,Not Reported,Global or Unspecified Location,Not Reported,Not Reported,Not Reported,Not Reported,Not Reported,Not Reported,Not Reported,Not Reported,Not Reported,Not Reported,Not Reported,Structured Evidence; automated title/abstract suggestion,Additive controlled-vocabulary suggestion only. Existing SMI extraction is unchanged. Human verification remains required; write-in fields are conservative.,"Although epidemiological and experimental studies have linked prenatal exposure to several measured PFAS, primarily legacy perfluoroalkyl acids such as perfluorooctanoic acid (PFOA), perfluorooctanesulfonic acid (PFOS), Perfluorohexane Sulfonic Acid (PFHxS), and Perfluorononanoic Acid (PFNA), to diverse offspring outcomes, the strength of evidence differs substantially across compounds and health domains.",PMID: 42534890,Prenatal PFAS exposure and offspring health: evidence review and implications for intergenerational risk assessment,low,pending,
hew-0024,Research Article,"Abstract and Title, Only",Air Pollution; Meteorological Factor; Temperature,Particulate Matter,Not Reported,Morbidity/Mortality; Respiratory Impact,Asthma; Bronchitis/Pneumonia,Not Reported,Not Reported,Non-United States,Asia,China,Not Reported,Not Reported,Cohort,Not Reported,Not Reported,Not Reported,Study Population,Children,Not Reported,Structured Evidence; automated title/abstract suggestion,Additive controlled-vocabulary suggestion only. Existing SMI extraction is unchanged. Human verification remains required; write-in fields are conservative.,"Children with pneumonia experienced higher hospitalization rates and longer hospital stays, while asthma was associated with more frequent emergency department visits and outpatient consultations.",PMID: 42529083,Environmental and socioeconomic influences on childhood asthma and pneumonia: burden and healthcare utilization in a population-based cohort study,high,pending,
hew-0025,Research Article,"Abstract and Title, Only",Air Pollution; Meteorological Factor; Temperature,Not Reported,Not Reported,Cardiovascular Impact; Morbidity/Mortality,Not Reported,Not Reported,Not Reported,Non-United States,Asia,China,Tropical,Not Reported,Not Reported,Not Reported,Not Reported,Not Reported,Study Population,Elderly,Not Reported,Structured Evidence; automated title/abstract suggestion,Additive controlled-vocabulary suggestion only. Existing SMI extraction is unchanged. Human verification remains required; write-in fields are conservative.,The results highlight the cardiovascular risks of particulate and traffic-related pollution and support pollutant-specific air quality management and targeted protection for older adults during high-pollution periods.,PMID: 42529026,"Short-term associations between ambient air pollution and cardiovascular disease mortality: an 11-year time-series study in Nanning, China",high,pending,
hew-0026,Research Article,"Abstract and Title, Only",Temperature,Extreme Heat/Heat,Not Reported,Cardiovascular Impact,Hypertension/High Blood Pressure,Not Reported,Not Reported,United States,Not Reported,USA,Island,Not Reported,Not Reported,Not Reported,Artificial Intelligence/Machine learning,Not Reported,Sociodemographic Vulnerability,Not Reported,Not Reported,Structured Evidence; automated title/abstract suggestion,Additive controlled-vocabulary suggestion only. Existing SMI extraction is unchanged. Human verification remains required; write-in fields are conservative.,"SHAP results indicate that African-American population share, older-adult population share, and low educational attainment were the strongest predictors, followed by summer maximum air temperature, non-vegetated land area, and lack of air conditioning.",PMID: 42528898,"Interpretable machine learning for identifying determinants of high hypertension burden under extreme heat vulnerability: evidence from Maryland, USA",high,pending,
hew-0027,Research Article,"Abstract and Title, Only",Air Pollution; Temperature,Extreme Heat/Heat,Not Reported,Cardiovascular Impact; Morbidity/Mortality,Stroke,Not Reported,Not Reported,Non-United States,Australasia,Australia,Not Reported,Not Reported,Not Reported,Not Reported,Not Reported,Not Reported,Not Reported,Not Reported,Not Reported,Structured Evidence; automated title/abstract suggestion,Additive controlled-vocabulary suggestion only. Existing SMI extraction is unchanged. Human verification remains required; write-in fields are conservative.,"Based on 5.9 million CVD death records, compound exposure was associated with an 11.5% increase in cardiovascular mortality (RR: 1.115; 95% CI: 1.100-1.130), exceeding risks for heat wave-only (RR: 1.083; 95% CI: 1.074-1.091) and SFAP-only exposure (RR: 1.014; 95% CI: 1.008-1.021).",PMID: 42524808,Compound Exposure to Extreme Heat and Substantial Landscape Fire-Sourced Air Pollution on Cardiovascular Mortality,high,pending,
hew-0028,Research Article,"Abstract and Title, Only",Not Reported,Not Reported,Not Reported,Cardiovascular Impact,Not Reported,Not Reported,Not Reported,Global or Unspecified Location,Not Reported,Not Reported,Not Reported,Not Reported,Not Reported,Not Reported,Not Reported,Not Reported,Not Reported,Not Reported,Not Reported,Structured Evidence; automated title/abstract suggestion,Additive controlled-vocabulary suggestion only. Existing SMI extraction is unchanged. Human verification remains required; write-in fields are conservative.,Heat Plus Fire: A Compound Hazard Threatening Cardiovascular Health,PMID: 42524806,Heat Plus Fire: A Compound Hazard Threatening Cardiovascular Health,medium,pending,
hew-0029,Research Article,"Abstract and Title, Only",Temperature,Extreme Heat/Heat,Not Reported,Morbidity/Mortality; Temperature-Related Health Impact,Heat-Related Health Impact,Not Reported,Not Reported,Global or Unspecified Location,Not Reported,Not Reported,Not Reported,Not Reported,Not Reported,Not Reported,Not Reported,Not Reported,Not Reported,Not Reported,Not Reported,Structured Evidence; automated title/abstract suggestion,Additive controlled-vocabulary suggestion only. Existing SMI extraction is unchanged. Human verification remains required; write-in fields are conservative.,Proteomics and metabolomics revealed that mitochondrial dysfunction was closely associated with heat stress-induced myocardial injury.,PMID: 42521043,Heat stress promotes myocardial injury and ventricular arrhythmia through DRP1-mediated mitochondrial dysfunction,medium,pending,
hew-0030,Research Article,"Abstract and Title, Only",Air Pollution,Particulate Matter,Not Reported,Cardiovascular Impact; Diabetes/Obesity/Overweight,Hypertension/High Blood Pressure,Not Reported,Not Reported,Global or Unspecified Location,Not Reported,Not Reported,Not Reported,Not Reported,Cohort,Not Reported,Not Reported,Not Reported,Not Reported,Not Reported,Not Reported,Structured Evidence; automated title/abstract suggestion,Additive controlled-vocabulary suggestion only. Existing SMI extraction is unchanged. Human verification remains required; write-in fields are conservative.,"Results from generalized additive and linear mixed-effects models indicated that each interquartile range (IQR) increase in 1-year PM, PM, and BC exposure was associated with significant elevations in FAI across all vessels, such as increases of 7.57, 8.72, and 2.35 HU in the right coronary artery, respectively.",PMID: 42520874,Long-term particulate matter exposure and coronary inflammation: A large-scale cohort study assessed by pericoronary fat attenuation index,high,pending,
hew-0031,Research Article,"Abstract and Title, Only",Air Pollution,Particulate Matter,Not Reported,Not Reported,Not Reported,Not Reported,Not Reported,Global or Unspecified Location,Not Reported,Not Reported,Not Reported,Not Reported,Cohort,Not Reported,Not Reported,Not Reported,Study Population,Children; Pregnant or Breastfeeding Women,Not Reported,Structured Evidence; automated title/abstract suggestion,Additive controlled-vocabulary suggestion only. Existing SMI extraction is unchanged. Human verification remains required; write-in fields are conservative.,Results show that positive associations were found between maternal exposure and offspring enzyme levels in the entire pregnancy as well as the second trimester alone.,PMID: 42520868,Maternal exposure to particulate matter during pregnancy and offspring liver function,high,pending,
hew-0032,Research Article,"Abstract and Title, Only",Not Reported,Not Reported,Not Reported,Cardiovascular Impact,Hypertension/High Blood Pressure,Not Reported,Not Reported,Global or Unspecified Location,Not Reported,Not Reported,Not Reported,Not Reported,Not Reported,Not Reported,Not Reported,Not Reported,Not Reported,Not Reported,Not Reported,Structured Evidence; automated title/abstract suggestion,Additive controlled-vocabulary suggestion only. Existing SMI extraction is unchanged. Human verification remains required; write-in fields are conservative.,Individual PFAS were positively associated with hs-CRP and PAI-1.,PMID: 42520653,"Perfluoroalkyl/Polyfluoroalkyl Substances, Hemostatic/Inflammatory Biomarkers, and Incident Hypertension: The Study of Women's Health Across the Nation",medium,pending,
hew-0033,Research Article,"Abstract and Title, Only",Solar Radiation; Temperature,Extreme Heat/Heat,Not Reported,Not Reported,Not Reported,Not Reported,Not Reported,United States,Not Reported,USA,Not Reported,Not Reported,Not Reported,Not Reported,Not Reported,Not Reported,Communication; Study Population,General Public/Unspecified; Pregnant or Breastfeeding Women,Not Reported,Structured Evidence; automated title/abstract suggestion,Additive controlled-vocabulary suggestion only. Existing SMI extraction is unchanged. Human verification remains required; write-in fields are conservative.,"This study examined associations between routine and event-driven weather information seeking and both routine physiological heat-health protective actions (i.e., limiting sun exposure, staying hydrated, and spending time in air conditioning) and higher-threshold adaptive behaviors (i.e., changing plans due to heat).",PMID: 42512137,Weather Information Seeking and Heat-Health Protective Actions During Pregnancy: An Exploratory Study,high,pending,
hew-0034,Research Article,"Abstract and Title, Only",Air Pollution,Particulate Matter,Not Reported,Cardiovascular Impact; Morbidity/Mortality,Heart Attack/Myocardial Infarction; Stroke,Not Reported,Not Reported,Global or Unspecified Location,Not Reported,Not Reported,Island,Not Reported,Not Reported,Not Reported,Not Reported,Not Reported,Study Population,Children; Elderly,Not Reported,Structured Evidence; automated title/abstract suggestion,Additive controlled-vocabulary suggestion only. Existing SMI extraction is unchanged. Human verification remains required; write-in fields are conservative.,"Air pollution and cardiovascular disease: A review of current scientific data Introduction and Aim Air pollution is a major public health concern, adversely affecting both the respiratory and cardiovascular systems.",PMID: 42508048,Air pollution and cardiovascular disease: A review of current scientific data,high,pending,
hew-0035,Review Article,"Abstract and Title, Only",Air Pollution,Particulate Matter,Not Reported,Not Reported,Not Reported,Not Reported,Not Reported,Global or Unspecified Location,Not Reported,Not Reported,Island,Not Reported,Not Reported,Not Reported,Not Reported,Not Reported,Study Population,Pregnant or Breastfeeding Women,Not Reported,Structured Evidence; automated title/abstract suggestion,Additive controlled-vocabulary suggestion only. Existing SMI extraction is unchanged. Human verification remains required; write-in fields are conservative.,"Epidemiological and toxicological evidence indicates that prenatal particulate matter exposure is associated with adverse pregnancy outcomes and neurodevelopmental abnormalities in offspring, including anxiety-like behavior, impaired memory, and altered social behavior.",PMID: 42503941,[Advances on the effects and mechanisms of maternal exposure to particulate matter on offspring neurodevelopment],medium,pending,
