article_i,title_i,article_j,title_j,cosine_similarity,cosine_distance
PMID: 42623452,Respiratory and Cardiovascular Effects of Ozone Modified by PM2.5: Evidence from a Panel Study and a Meta-Regression Analysis.,PMID: 42551848,Critical Windows of Air Pollution Exposure During Spermatogenesis and Intrauterine Insemination Outcomes.,0.5777,0.4223
PMID: 42623452,Respiratory and Cardiovascular Effects of Ozone Modified by PM2.5: Evidence from a Panel Study and a Meta-Regression Analysis.,PMID: 42570382,Heat-protective behavior in pregnancy: Extending Protection Motivation Theory with environmental and social factors.,0.0334,0.9666
PMID: 42623452,Respiratory and Cardiovascular Effects of Ozone Modified by PM2.5: Evidence from a Panel Study and a Meta-Regression Analysis.,PMID: 42568331,Association between long-term exposure to air pollution and blood pressure in children: an updated systematic review and meta-analysis.,0.069,0.931
PMID: 42623452,Respiratory and Cardiovascular Effects of Ozone Modified by PM2.5: Evidence from a Panel Study and a Meta-Regression Analysis.,PMID: 42565432,"Time series analysis of environmental factors and their association with emergency visits for asthma exacerbations in Petaling Jaya, Malaysia.",0.1025,0.8975
PMID: 42623452,Respiratory and Cardiovascular Effects of Ozone Modified by PM2.5: Evidence from a Panel Study and a Meta-Regression Analysis.,PMID: 42551796,Association of PFAS exposure with maternal blood pressure and hypertension during pregnancy in the PROTECT cohort.,0.0242,0.9758
PMID: 42623452,Respiratory and Cardiovascular Effects of Ozone Modified by PM2.5: Evidence from a Panel Study and a Meta-Regression Analysis.,PMID: 42557995,The Impact of Heat and Bushfire Smoke on Health System Utilisation in Australia.,0.0985,0.9015
PMID: 42623452,Respiratory and Cardiovascular Effects of Ozone Modified by PM2.5: Evidence from a Panel Study and a Meta-Regression Analysis.,PMID: 42544117,Spatial analysis of environmental and socioeconomic factors impacting maternal and infant health outcomes in North Carolina.,0.0938,0.9062
PMID: 42623452,Respiratory and Cardiovascular Effects of Ozone Modified by PM2.5: Evidence from a Panel Study and a Meta-Regression Analysis.,PMID: 42540534,Exposure to Airborne Particulate Matter in Regional Environments of Bangladesh and Its Effects on Respiratory Health: A Narrative Review.,0.0978,0.9022
PMID: 42623452,Respiratory and Cardiovascular Effects of Ozone Modified by PM2.5: Evidence from a Panel Study and a Meta-Regression Analysis.,PMID: 42538170,Household incense burning and small for gestational age risk in newborn infants.,0.0759,0.9241
PMID: 42623452,Respiratory and Cardiovascular Effects of Ozone Modified by PM2.5: Evidence from a Panel Study and a Meta-Regression Analysis.,PMID: 42534890,Prenatal PFAS exposure and offspring health: evidence review and implications for intergenerational risk assessment.,0.0523,0.9477
PMID: 42623452,Respiratory and Cardiovascular Effects of Ozone Modified by PM2.5: Evidence from a Panel Study and a Meta-Regression Analysis.,PMID: 42529083,Environmental and socioeconomic influences on childhood asthma and pneumonia: burden and healthcare utilization in a population-based cohort study.,0.0656,0.9344
PMID: 42623452,Respiratory and Cardiovascular Effects of Ozone Modified by PM2.5: Evidence from a Panel Study and a Meta-Regression Analysis.,PMID: 42529026,"Short-term associations between ambient air pollution and cardiovascular disease mortality: an 11-year time-series study in Nanning, China.",0.1313,0.8687
PMID: 42623452,Respiratory and Cardiovascular Effects of Ozone Modified by PM2.5: Evidence from a Panel Study and a Meta-Regression Analysis.,PMID: 42528898,"Interpretable machine learning for identifying determinants of high hypertension burden under extreme heat vulnerability: evidence from Maryland, USA.",0.0667,0.9333
PMID: 42623452,Respiratory and Cardiovascular Effects of Ozone Modified by PM2.5: Evidence from a Panel Study and a Meta-Regression Analysis.,PMID: 42524808,Compound Exposure to Extreme Heat and Substantial Landscape Fire-Sourced Air Pollution on Cardiovascular Mortality.,0.0913,0.9087
PMID: 42623452,Respiratory and Cardiovascular Effects of Ozone Modified by PM2.5: Evidence from a Panel Study and a Meta-Regression Analysis.,PMID: 42524806,Heat Plus Fire: A Compound Hazard Threatening Cardiovascular Health.,0.2705,0.7295
PMID: 42623452,Respiratory and Cardiovascular Effects of Ozone Modified by PM2.5: Evidence from a Panel Study and a Meta-Regression Analysis.,PMID: 42521043,Heat stress promotes myocardial injury and ventricular arrhythmia through DRP1-mediated mitochondrial dysfunction.,0.1367,0.8633
PMID: 42623452,Respiratory and Cardiovascular Effects of Ozone Modified by PM2.5: Evidence from a Panel Study and a Meta-Regression Analysis.,PMID: 42520874,Long-term particulate matter exposure and coronary inflammation: A large-scale cohort study assessed by pericoronary fat attenuation index.,0.2603,0.7397
PMID: 42623452,Respiratory and Cardiovascular Effects of Ozone Modified by PM2.5: Evidence from a Panel Study and a Meta-Regression Analysis.,PMID: 42520868,Maternal exposure to particulate matter during pregnancy and offspring liver function.,0.0926,0.9074
PMID: 42623452,Respiratory and Cardiovascular Effects of Ozone Modified by PM2.5: Evidence from a Panel Study and a Meta-Regression Analysis.,PMID: 42520653,"Perfluoroalkyl/Polyfluoroalkyl Substances, Hemostatic/Inflammatory Biomarkers, and Incident Hypertension: The Study of Women's Health Across the Nation.",0.029,0.971
PMID: 42623452,Respiratory and Cardiovascular Effects of Ozone Modified by PM2.5: Evidence from a Panel Study and a Meta-Regression Analysis.,PMID: 42512137,Weather Information Seeking and Heat-Health Protective Actions During Pregnancy: An Exploratory Study.,0.0944,0.9056
PMID: 42623452,Respiratory and Cardiovascular Effects of Ozone Modified by PM2.5: Evidence from a Panel Study and a Meta-Regression Analysis.,PMID: 42508048,Air pollution and cardiovascular disease: A review of current scientific data.,0.4307,0.5693
PMID: 42623452,Respiratory and Cardiovascular Effects of Ozone Modified by PM2.5: Evidence from a Panel Study and a Meta-Regression Analysis.,PMID: 42503941,[Advances on the effects and mechanisms of maternal exposure to particulate matter on offspring neurodevelopment].,0.0492,0.9508
PMID: 42623452,Respiratory and Cardiovascular Effects of Ozone Modified by PM2.5: Evidence from a Panel Study and a Meta-Regression Analysis.,PMID: 42500877,Case-Crossover Analysis of Short-Term Particulate Matter and Health Outcomes in Patients With Atrial Fibrillation.,0.5499,0.4501
PMID: 42623452,Respiratory and Cardiovascular Effects of Ozone Modified by PM2.5: Evidence from a Panel Study and a Meta-Regression Analysis.,PMID: 42496250,Mechanisms of Heat-Induced Sleep Disruption in Aging: A Narrative Review.,0.1463,0.8537
PMID: 42623452,Respiratory and Cardiovascular Effects of Ozone Modified by PM2.5: Evidence from a Panel Study and a Meta-Regression Analysis.,PMID: 42492149,Prenatal air pollution exposure and placental biomarkers of oxidative stress and ageing: results from the BiSC cohort.,0.0616,0.9384
PMID: 42623452,Respiratory and Cardiovascular Effects of Ozone Modified by PM2.5: Evidence from a Panel Study and a Meta-Regression Analysis.,PMID: 42488199,Changes in respiratory and cardiovascular morbidity air pollution risk and attributable burden in New York City.,0.2931,0.7069
PMID: 42623452,Respiratory and Cardiovascular Effects of Ozone Modified by PM2.5: Evidence from a Panel Study and a Meta-Regression Analysis.,PMID: 42488198,A comprehensive study on the association of personal air pollution exposure with thyroid hormones in pregnant women.,0.0502,0.9498
PMID: 42623452,Respiratory and Cardiovascular Effects of Ozone Modified by PM2.5: Evidence from a Panel Study and a Meta-Regression Analysis.,PMID: 42484582,Constituent-Specific PM and Cardiovascular Risk: From Mass to Mixture. 2.5,0.2705,0.7295
PMID: 42623452,Respiratory and Cardiovascular Effects of Ozone Modified by PM2.5: Evidence from a Panel Study and a Meta-Regression Analysis.,PMID: 42483592,Quantifying the Health Benefits Linked to Reduced Traffic-Related PM Exposure on Acute Coronary Syndrome Incidence in China. 2.5,0.1017,0.8983
PMID: 42623452,Respiratory and Cardiovascular Effects of Ozone Modified by PM2.5: Evidence from a Panel Study and a Meta-Regression Analysis.,PMID: 42483588,Transcriptomic Perturbations in Placental Gene Expression Following Developmental Exposure to Perfluorooctanoic Acid (PFOA) or Hexafluoropropylene Oxide-Dimer Acid (HFPO-DA or GenX) in CD‑1 Mice Are Consistent with Placental Insufficiency.,0.0486,0.9514
PMID: 42623452,Respiratory and Cardiovascular Effects of Ozone Modified by PM2.5: Evidence from a Panel Study and a Meta-Regression Analysis.,PMID: 42483065,"Combined effects of apparent low temperature and PM pollution on circulatory emergency ambulance calls: a time-series analysis in Shijiazhuang, China. 2.5",0.1474,0.8526
PMID: 42623452,Respiratory and Cardiovascular Effects of Ozone Modified by PM2.5: Evidence from a Panel Study and a Meta-Regression Analysis.,PMID: 42482688,"Size-specific health effects of particulate matter components on cardiovascular mortality: a weekly time-series study in Tianjin, China.",0.4957,0.5043
PMID: 42623452,Respiratory and Cardiovascular Effects of Ozone Modified by PM2.5: Evidence from a Panel Study and a Meta-Regression Analysis.,PMID: 42476417,Thermophysiological response of adults to long-distance running in different ACSM environmental risk conditions: A systematic review and meta-analysis.,0.0803,0.9197
PMID: 42623452,Respiratory and Cardiovascular Effects of Ozone Modified by PM2.5: Evidence from a Panel Study and a Meta-Regression Analysis.,PMID: 42474428,Individual and neighborhood factors influencing pediatric asthma exacerbations during urban heatwaves.,0.0696,0.9304
PMID: 42623452,Respiratory and Cardiovascular Effects of Ozone Modified by PM2.5: Evidence from a Panel Study and a Meta-Regression Analysis.,PMID: 42472615,Targeted inhibition of JAK2 phosphorylation by GenX disrupts the JAK2-STAT3 pathway and induces cardiovascular toxicity in zebrafish: Insights from network toxicology and molecular dynamics.,0.1158,0.8842
PMID: 42623452,Respiratory and Cardiovascular Effects of Ozone Modified by PM2.5: Evidence from a Panel Study and a Meta-Regression Analysis.,PMID: 42471626,Associations between wildland fire smoke PM and maternal blood pressure. 2.5,0.4128,0.5872
PMID: 42623452,Respiratory and Cardiovascular Effects of Ozone Modified by PM2.5: Evidence from a Panel Study and a Meta-Regression Analysis.,PMID: 42466507,Joint Effects of Heat and Fine Particulate Matter on Out-of-Hospital Cardiac Arrest in Japan: A Nationwide Time-Stratified Case-Crossover Study.,0.1007,0.8993
PMID: 42623452,Respiratory and Cardiovascular Effects of Ozone Modified by PM2.5: Evidence from a Panel Study and a Meta-Regression Analysis.,PMID: 42459959,Mechanistic insights into PM-induced cardiac fibrosis involving ERS/TXNIP/NLRP3-driven pyroptosis in multiple cell types. 2.5,0.4032,0.5968
PMID: 42623452,Respiratory and Cardiovascular Effects of Ozone Modified by PM2.5: Evidence from a Panel Study and a Meta-Regression Analysis.,PMID: 42455550,"Modifiable Risk Factors and Attributable Ischemic Heart Disease Mortality in US States, 1990-2023: A Systematic Analysis for the Global Burden of Disease Study 2023.",0.1158,0.8842
PMID: 42623452,Respiratory and Cardiovascular Effects of Ozone Modified by PM2.5: Evidence from a Panel Study and a Meta-Regression Analysis.,PMID: 42455100,Long-Term Exposure to PM Constituents and Coronary Heart Disease Risk in China. 2.5,0.1103,0.8897
PMID: 42623452,Respiratory and Cardiovascular Effects of Ozone Modified by PM2.5: Evidence from a Panel Study and a Meta-Regression Analysis.,PMID: 42450330,Imaging and Molecular Biomarkers of PFAS-Related Vascular Aging: A Narrative Review.,0.1023,0.8977
PMID: 42623452,Respiratory and Cardiovascular Effects of Ozone Modified by PM2.5: Evidence from a Panel Study and a Meta-Regression Analysis.,PMID: 42449303,Environmental exposome and its public health impact on COPD and asthma exacerbations in France.,0.0633,0.9367
PMID: 42623452,Respiratory and Cardiovascular Effects of Ozone Modified by PM2.5: Evidence from a Panel Study and a Meta-Regression Analysis.,PMID: 42447841,Micro- and nano-plastics in the coronary circulation and air pollution exposure in ischaemic heart disease presentation.,0.3677,0.6323
PMID: 42623452,Respiratory and Cardiovascular Effects of Ozone Modified by PM2.5: Evidence from a Panel Study and a Meta-Regression Analysis.,PMID: 42445923,"Ambient temperature, rainfall, and adverse maternal and child health outcomes in Nigeria: evidence from a national cross-sectional study.",0.1043,0.8957
PMID: 42623452,Respiratory and Cardiovascular Effects of Ozone Modified by PM2.5: Evidence from a Panel Study and a Meta-Regression Analysis.,PMID: 42442744,"Fine Particulate Matter (PM2.5), the Exposome, and Cumulative Health Risk: A Life-course Perspective.",0.2509,0.7491
PMID: 42623452,Respiratory and Cardiovascular Effects of Ozone Modified by PM2.5: Evidence from a Panel Study and a Meta-Regression Analysis.,PMID: 42440588,Maternal exposure to fine particulate matter and autism spectrum disorder in children: population based case-control study.,0.3705,0.6295
PMID: 42623452,Respiratory and Cardiovascular Effects of Ozone Modified by PM2.5: Evidence from a Panel Study and a Meta-Regression Analysis.,PMID: 42437198,"Air Pollution Mixture and Folate Status Indicators among Pregnant Women in Canada: Maternal-Infant Research on Environmental Chemicals (MIREC) Study, 2008 to 2011.",0.5208,0.4792
PMID: 42623452,Respiratory and Cardiovascular Effects of Ozone Modified by PM2.5: Evidence from a Panel Study and a Meta-Regression Analysis.,PMID: 42428257,Prenatal Air Pollution Exposure and Autism Spectrum Disorder in the ECHO Consortium.,0.4804,0.5196
PMID: 42623452,Respiratory and Cardiovascular Effects of Ozone Modified by PM2.5: Evidence from a Panel Study and a Meta-Regression Analysis.,PMID: 42422320,"Maternal ambient air pollution exposure and risk of stillbirth in Georgia, USA.",0.08,0.92
PMID: 42623452,Respiratory and Cardiovascular Effects of Ozone Modified by PM2.5: Evidence from a Panel Study and a Meta-Regression Analysis.,PMID: 42420937,Assessing the feasibility of indoor air quality monitoring in low-income housing among Black adults with uncontrolled asthma in New York City.,0.2125,0.7875
PMID: 42623452,Respiratory and Cardiovascular Effects of Ozone Modified by PM2.5: Evidence from a Panel Study and a Meta-Regression Analysis.,PMID: 42420917,Effects of per- and polyfluoroalkyl substances on maternal thyroid function: a stratified analysis by maternal iodine status and thyroid autoantibody status.,0.0649,0.9351
PMID: 42623452,Respiratory and Cardiovascular Effects of Ozone Modified by PM2.5: Evidence from a Panel Study and a Meta-Regression Analysis.,PMID: 42419777,Genetic susceptibility to respiratory health effects from outdoor air pollution: a structured narrative review.,0.0474,0.9526
PMID: 42623452,Respiratory and Cardiovascular Effects of Ozone Modified by PM2.5: Evidence from a Panel Study and a Meta-Regression Analysis.,PMID: 42416905,Association between air pollution and incident cardiovascular diseases among a population with cardiovascular-kidney-metabolic syndrome stages 0-3: the first evidence from the China Health and Retirement Longitudinal Study.,0.1343,0.8657
PMID: 42623452,Respiratory and Cardiovascular Effects of Ozone Modified by PM2.5: Evidence from a Panel Study and a Meta-Regression Analysis.,PMID: 42414291,Causal effects of wildfire PM on hospital costs and length of stay in Brazil. 2.5,0.3566,0.6434
PMID: 42623452,Respiratory and Cardiovascular Effects of Ozone Modified by PM2.5: Evidence from a Panel Study and a Meta-Regression Analysis.,PMID: 42413509,Adaptations to Climate Change-Related Environmental Phenomena to Achieve Physical Activity Recommendations for Adults Aged 65 and Older.,0.1184,0.8816
PMID: 42623452,Respiratory and Cardiovascular Effects of Ozone Modified by PM2.5: Evidence from a Panel Study and a Meta-Regression Analysis.,PMID: 42410409,Investigating environmental heat exposure and its effects on maternal and fetal health in rural Northern Ghana (Physio-HeMAB Study): a study protocol for a cluster randomized trial.,0.0563,0.9437
PMID: 42623452,Respiratory and Cardiovascular Effects of Ozone Modified by PM2.5: Evidence from a Panel Study and a Meta-Regression Analysis.,PMID: 42406176,"Associations of short-, mid-, and long-term particulate matter exposure with elevated LDL-C levels in Korean adults: analysis of KNHANES 2016-2022.",0.1741,0.8259
PMID: 42623452,Respiratory and Cardiovascular Effects of Ozone Modified by PM2.5: Evidence from a Panel Study and a Meta-Regression Analysis.,PMID: 42403579,Exposure to air and water pollution during pregnancy and risk of adverse perinatal outcomes in São Paulo State: protocol for a retrospective population-based cohort study.,0.2263,0.7737
PMID: 42611483,Identification of Pro-Atherogenic Microenvironment-Associated Molecular Signatures in Response to Key Effective PM2.5 Constituents Using a Blood-Brain Barrier-Immune Microenvironment Platform.,PMID: 42607263,Climate-Smart Health Care: Role of the Family Physician.,0.0784,0.9216
PMID: 42611483,Identification of Pro-Atherogenic Microenvironment-Associated Molecular Signatures in Response to Key Effective PM2.5 Constituents Using a Blood-Brain Barrier-Immune Microenvironment Platform.,PMID: 42603825,Short-term air pollution exposure and COVID-19 pneumonia in New York City: stronger associations among individuals with pre-existing cardiovascular conditions.,0.2932,0.7068
PMID: 42611483,Identification of Pro-Atherogenic Microenvironment-Associated Molecular Signatures in Response to Key Effective PM2.5 Constituents Using a Blood-Brain Barrier-Immune Microenvironment Platform.,PMID: 42600829,Integrated Computational and In Vivo Evidence Prioritizes MYH6 as a Candidate Node in PFOS-Associated HCM-like Cardiac Remodeling.,0.1048,0.8952
PMID: 42611483,Identification of Pro-Atherogenic Microenvironment-Associated Molecular Signatures in Response to Key Effective PM2.5 Constituents Using a Blood-Brain Barrier-Immune Microenvironment Platform.,PMID: 42600486,A prospective twin cohort investigates placental transfer efficiency as a potential determinant of fetal growth across a 300-xenobiotic maternal-fetal exposure landscape.,0.0514,0.9486
PMID: 42611483,Identification of Pro-Atherogenic Microenvironment-Associated Molecular Signatures in Response to Key Effective PM2.5 Constituents Using a Blood-Brain Barrier-Immune Microenvironment Platform.,PMID: 42600302,Impairment of placental function and maternal-fetal immunity cross-talk by per- and polyfluoroalkyl substances during early pregnancy.,0.3063,0.6937
PMID: 42611483,Identification of Pro-Atherogenic Microenvironment-Associated Molecular Signatures in Response to Key Effective PM2.5 Constituents Using a Blood-Brain Barrier-Immune Microenvironment Platform.,PMID: 42598180,Effect of ambient relative humidity and particulate matter on the levels of asthma therapy.,0.5807,0.4193
PMID: 42611483,Identification of Pro-Atherogenic Microenvironment-Associated Molecular Signatures in Response to Key Effective PM2.5 Constituents Using a Blood-Brain Barrier-Immune Microenvironment Platform.,PMID: 42595534,[Acute impact of combined exposure to cold spell and heavy pollution on circulatory disease mortality in the Beijing-Tianjin-Hebei Region and surrounding areas].,0.5358,0.4642
PMID: 42611483,Identification of Pro-Atherogenic Microenvironment-Associated Molecular Signatures in Response to Key Effective PM2.5 Constituents Using a Blood-Brain Barrier-Immune Microenvironment Platform.,PMID: 42595033,Prenatal PFAS exposure and early childhood sleep quality in the ECHO Cohort.,0.0212,0.9788
PMID: 42611483,Identification of Pro-Atherogenic Microenvironment-Associated Molecular Signatures in Response to Key Effective PM2.5 Constituents Using a Blood-Brain Barrier-Immune Microenvironment Platform.,PMID: 42595030,Association between long-term ambient PM. exposure and hypertension and metabolic syndrome among Ghanaian adults. 2 5,0.3287,0.6713
PMID: 42611483,Identification of Pro-Atherogenic Microenvironment-Associated Molecular Signatures in Response to Key Effective PM2.5 Constituents Using a Blood-Brain Barrier-Immune Microenvironment Platform.,PMID: 42594972,Gestational inhalation of nanoparticles alters placental glucose transporter expression and increases glucose flux in rats.,0.4252,0.5748
PMID: 42611483,Identification of Pro-Atherogenic Microenvironment-Associated Molecular Signatures in Response to Key Effective PM2.5 Constituents Using a Blood-Brain Barrier-Immune Microenvironment Platform.,PMID: 42588124,Nutrition and Hydration Strategies for Heatwave Adaptation: A Narrative Review.,0.0528,0.9472
PMID: 42611483,Identification of Pro-Atherogenic Microenvironment-Associated Molecular Signatures in Response to Key Effective PM2.5 Constituents Using a Blood-Brain Barrier-Immune Microenvironment Platform.,PMID: 42551848,Critical Windows of Air Pollution Exposure During Spermatogenesis and Intrauterine Insemination Outcomes.,0.5061,0.4939
PMID: 42611483,Identification of Pro-Atherogenic Microenvironment-Associated Molecular Signatures in Response to Key Effective PM2.5 Constituents Using a Blood-Brain Barrier-Immune Microenvironment Platform.,PMID: 42570382,Heat-protective behavior in pregnancy: Extending Protection Motivation Theory with environmental and social factors.,0.0291,0.9709
PMID: 42611483,Identification of Pro-Atherogenic Microenvironment-Associated Molecular Signatures in Response to Key Effective PM2.5 Constituents Using a Blood-Brain Barrier-Immune Microenvironment Platform.,PMID: 42568331,Association between long-term exposure to air pollution and blood pressure in children: an updated systematic review and meta-analysis.,0.291,0.709
PMID: 42611483,Identification of Pro-Atherogenic Microenvironment-Associated Molecular Signatures in Response to Key Effective PM2.5 Constituents Using a Blood-Brain Barrier-Immune Microenvironment Platform.,PMID: 42565432,"Time series analysis of environmental factors and their association with emergency visits for asthma exacerbations in Petaling Jaya, Malaysia.",0.3449,0.6551
PMID: 42611483,Identification of Pro-Atherogenic Microenvironment-Associated Molecular Signatures in Response to Key Effective PM2.5 Constituents Using a Blood-Brain Barrier-Immune Microenvironment Platform.,PMID: 42551796,Association of PFAS exposure with maternal blood pressure and hypertension during pregnancy in the PROTECT cohort.,0.0211,0.9789
PMID: 42611483,Identification of Pro-Atherogenic Microenvironment-Associated Molecular Signatures in Response to Key Effective PM2.5 Constituents Using a Blood-Brain Barrier-Immune Microenvironment Platform.,PMID: 42557995,The Impact of Heat and Bushfire Smoke on Health System Utilisation in Australia.,0.332,0.668
PMID: 42611483,Identification of Pro-Atherogenic Microenvironment-Associated Molecular Signatures in Response to Key Effective PM2.5 Constituents Using a Blood-Brain Barrier-Immune Microenvironment Platform.,PMID: 42544117,Spatial analysis of environmental and socioeconomic factors impacting maternal and infant health outcomes in North Carolina.,0.0819,0.9181
PMID: 42611483,Identification of Pro-Atherogenic Microenvironment-Associated Molecular Signatures in Response to Key Effective PM2.5 Constituents Using a Blood-Brain Barrier-Immune Microenvironment Platform.,PMID: 42540534,Exposure to Airborne Particulate Matter in Regional Environments of Bangladesh and Its Effects on Respiratory Health: A Narrative Review.,0.3297,0.6703
PMID: 42611483,Identification of Pro-Atherogenic Microenvironment-Associated Molecular Signatures in Response to Key Effective PM2.5 Constituents Using a Blood-Brain Barrier-Immune Microenvironment Platform.,PMID: 42538170,Household incense burning and small for gestational age risk in newborn infants.,0.3209,0.6791
PMID: 42611483,Identification of Pro-Atherogenic Microenvironment-Associated Molecular Signatures in Response to Key Effective PM2.5 Constituents Using a Blood-Brain Barrier-Immune Microenvironment Platform.,PMID: 42534890,Prenatal PFAS exposure and offspring health: evidence review and implications for intergenerational risk assessment.,0.2854,0.7146
PMID: 42611483,Identification of Pro-Atherogenic Microenvironment-Associated Molecular Signatures in Response to Key Effective PM2.5 Constituents Using a Blood-Brain Barrier-Immune Microenvironment Platform.,PMID: 42529083,Environmental and socioeconomic influences on childhood asthma and pneumonia: burden and healthcare utilization in a population-based cohort study.,0.2772,0.7228
PMID: 42611483,Identification of Pro-Atherogenic Microenvironment-Associated Molecular Signatures in Response to Key Effective PM2.5 Constituents Using a Blood-Brain Barrier-Immune Microenvironment Platform.,PMID: 42529026,"Short-term associations between ambient air pollution and cardiovascular disease mortality: an 11-year time-series study in Nanning, China.",0.0628,0.9372
PMID: 42611483,Identification of Pro-Atherogenic Microenvironment-Associated Molecular Signatures in Response to Key Effective PM2.5 Constituents Using a Blood-Brain Barrier-Immune Microenvironment Platform.,PMID: 42528898,"Interpretable machine learning for identifying determinants of high hypertension burden under extreme heat vulnerability: evidence from Maryland, USA.",0.0586,0.9414
PMID: 42611483,Identification of Pro-Atherogenic Microenvironment-Associated Molecular Signatures in Response to Key Effective PM2.5 Constituents Using a Blood-Brain Barrier-Immune Microenvironment Platform.,PMID: 42524808,Compound Exposure to Extreme Heat and Substantial Landscape Fire-Sourced Air Pollution on Cardiovascular Mortality.,0.0799,0.9201
PMID: 42611483,Identification of Pro-Atherogenic Microenvironment-Associated Molecular Signatures in Response to Key Effective PM2.5 Constituents Using a Blood-Brain Barrier-Immune Microenvironment Platform.,PMID: 42524806,Heat Plus Fire: A Compound Hazard Threatening Cardiovascular Health.,0.237,0.763
PMID: 42611483,Identification of Pro-Atherogenic Microenvironment-Associated Molecular Signatures in Response to Key Effective PM2.5 Constituents Using a Blood-Brain Barrier-Immune Microenvironment Platform.,PMID: 42521043,Heat stress promotes myocardial injury and ventricular arrhythmia through DRP1-mediated mitochondrial dysfunction.,0.1194,0.8806
PMID: 42611483,Identification of Pro-Atherogenic Microenvironment-Associated Molecular Signatures in Response to Key Effective PM2.5 Constituents Using a Blood-Brain Barrier-Immune Microenvironment Platform.,PMID: 42520874,Long-term particulate matter exposure and coronary inflammation: A large-scale cohort study assessed by pericoronary fat attenuation index.,0.4089,0.5911
PMID: 42611483,Identification of Pro-Atherogenic Microenvironment-Associated Molecular Signatures in Response to Key Effective PM2.5 Constituents Using a Blood-Brain Barrier-Immune Microenvironment Platform.,PMID: 42520868,Maternal exposure to particulate matter during pregnancy and offspring liver function.,0.3115,0.6885
PMID: 42611483,Identification of Pro-Atherogenic Microenvironment-Associated Molecular Signatures in Response to Key Effective PM2.5 Constituents Using a Blood-Brain Barrier-Immune Microenvironment Platform.,PMID: 42520653,"Perfluoroalkyl/Polyfluoroalkyl Substances, Hemostatic/Inflammatory Biomarkers, and Incident Hypertension: The Study of Women's Health Across the Nation.",0.0255,0.9745
